type,entry_time,entry_price,sl,tp,exit_time,exit_price,result,pips
buy,2025-01-24 06:00:00+00:00,1.0461344718933103,1.0436764444623672,1.0485924993242535,2025-01-24 08:00:00+00:00,1.0485924993242535,TP,24.580274309431438
buy,2025-01-27 12:00:00+00:00,1.052520751953125,1.0496322086879186,1.0554092952183314,2025-01-27 16:00:00+00:00,1.0496322086879186,SL,-28.88543265206378
sell,2025-01-27 23:00:00+00:00,1.0447137355804443,1.0479392153876166,1.041488255773272,2025-01-29 09:00:00+00:00,1.041488255773272,TP,32.25479807172249
buy,2025-01-30 13:00:00+00:00,1.0459157228469849,1.0433869361877441,1.0484445095062256,2025-01-30 14:00:00+00:00,1.0433869361877441,SL,-25.287866592407227
sell,2025-01-30 22:00:00+00:00,1.0391769409179688,1.0432727336883545,1.035081148147583,2025-01-31 17:00:00+00:00,1.0432727336883545,SL,-40.95792770385742
sell,2025-01-31 21:00:00+00:00,1.0362694263458252,1.0405711276190621,1.0319677250725883,2025-02-03 00:00:00+00:00,1.0319677250725883,TP,43.01701273236924
buy,2025-02-05 07:00:00+00:00,1.0405826568603516,1.0385179519653318,1.0426473617553713,2025-02-05 10:00:00+00:00,1.0426473617553713,TP,20.647048950197533
sell,2025-02-06 08:00:00+00:00,1.0366991758346558,1.0385669469833374,1.0348314046859741,2025-02-06 18:00:00+00:00,1.0385669469833374,SL,-18.677711486816406
sell,2025-02-07 15:00:00+00:00,1.035625457763672,1.038563370704651,1.032687544822693,2025-02-07 16:00:00+00:00,1.032687544822693,TP,29.37912940979004
sell,2025-02-11 02:00:00+00:00,1.0295480489730835,1.0312798363821847,1.0278162615639823,2025-02-11 06:00:00+00:00,1.0312798363821847,SL,-17.31787409101182
buy,2025-02-12 16:00:00+00:00,1.039501070976257,1.0359882456915719,1.0430138962609423,2025-02-12 18:00:00+00:00,1.0430138962609423,TP,35.12825284685217
buy,2025-02-13 04:00:00+00:00,1.0437324047088623,1.0398730039596558,1.0475918054580688,2025-02-13 11:00:00+00:00,1.0398730039596558,SL,-38.59400749206543
buy,2025-02-13 20:00:00+00:00,1.046462893486023,1.0417329754148212,1.0511928115572247,2025-02-14 14:00:00+00:00,1.0511928115572247,TP,47.299180712017105
sell,2025-02-18 12:00:00+00:00,1.0458062887191772,1.0475440536226546,1.0440685238157,2025-02-18 18:00:00+00:00,1.0440685238157,TP,17.377649034773235
sell,2025-02-19 09:00:00+00:00,1.0432968139648438,1.0447790111814226,1.041814616748265,2025-02-19 16:00:00+00:00,1.041814616748265,TP,14.821972165788289
buy,2025-02-20 15:00:00+00:00,1.0476689338684082,1.0451448474611555,1.0501930202756609,2025-02-20 19:00:00+00:00,1.0501930202756609,TP,25.24086407252657
buy,2025-02-24 01:00:00+00:00,1.052188515663147,1.049366133553641,1.055010897772653,2025-02-24 07:00:00+00:00,1.049366133553641,SL,-28.223821095059165
sell,2025-02-27 13:00:00+00:00,1.0426441431045532,1.045306546347482,1.0399817398616245,2025-02-27 22:00:00+00:00,1.0399817398616245,TP,26.62403242928768
sell,2025-02-28 18:00:00+00:00,1.036591649055481,1.0391566753387451,1.0340266227722168,2025-03-03 00:00:00+00:00,1.0391566753387451,SL,-25.6502628326416
buy,2025-03-03 09:00:00+00:00,1.043079137802124,1.0405439138412476,1.0456143617630005,2025-03-03 11:00:00+00:00,1.0456143617630005,TP,25.35223960876465
buy,2025-03-04 08:00:00+00:00,1.052188515663147,1.0494688068117415,1.0549082245145525,2025-03-04 12:00:00+00:00,1.0549082245145525,TP,27.19708851405489
buy,2025-03-05 07:00:00+00:00,1.0676915645599363,1.0639245169503349,1.0714586121695377,2025-03-05 09:00:00+00:00,1.0714586121695377,TP,37.67047609601448
buy,2025-03-06 01:00:00+00:00,1.0817828178405762,1.077350446156093,1.0862151895250594,2025-03-06 18:00:00+00:00,1.077350446156093,SL,-44.32371684483183
buy,2025-03-06 19:00:00+00:00,1.0804970264434814,1.075438380241394,1.0855556726455688,2025-03-07 08:00:00+00:00,1.0855556726455688,TP,50.58646202087402
buy,2025-03-11 07:00:00+00:00,1.089680790901184,1.08660089969635,1.092760682106018,2025-03-11 13:00:00+00:00,1.092760682106018,TP,30.798912048339844
buy,2025-03-17 14:00:00+00:00,1.091941475868225,1.089432716369629,1.0944502353668213,2025-03-18 08:00:00+00:00,1.0944502353668213,TP,25.087594985961914
sell,2025-03-19 07:00:00+00:00,1.0894432067871094,1.0914225578308105,1.0874638557434082,2025-03-19 12:00:00+00:00,1.0914225578308105,SL,-19.79351043701172
sell,2025-03-19 14:00:00+00:00,1.0887316465377808,1.0915551696504866,1.085908123425075,2025-03-19 18:00:00+00:00,1.0915551696504866,SL,-28.23523112705839
sell,2025-03-20 09:00:00+00:00,1.0854227542877195,1.0878636155809673,1.0829818929944717,2025-03-20 13:00:00+00:00,1.0829818929944717,TP,24.408612932478313
sell,2025-03-24 13:00:00+00:00,1.07991361618042,1.0830158165522985,1.0768114158085413,2025-03-25 11:00:00+00:00,1.0830158165522985,SL,-31.02200371878583
sell,2025-03-26 17:00:00+00:00,1.0759629011154177,1.07885479927063,1.0730710029602053,2025-03-27 04:00:00+00:00,1.07885479927063,SL,-28.918981552124023
buy,2025-03-28 14:00:00+00:00,1.082602620124817,1.0800560372216361,1.0851492030279977,2025-03-31 14:00:00+00:00,1.0800560372216361,SL,-25.46582903180772
buy,2025-04-02 14:00:00+00:00,1.0860122442245483,1.0833738531385149,1.0886506353105818,2025-04-02 20:00:00+00:00,1.0833738531385149,SL,-26.38391086033476
sell,2025-04-07 15:00:00+00:00,1.0917030572891235,1.0992017473493303,1.0842043672289168,2025-04-08 06:00:00+00:00,1.0992017473493303,SL,-74.98690060206758
buy,2025-04-09 00:00:00+00:00,1.1018069982528689,1.0966001067842757,1.107013889721462,2025-04-09 04:00:00+00:00,1.107013889721462,TP,52.06891468593211
buy,2025-04-10 12:00:00+00:00,1.1102476119995115,1.1050414698464526,1.1154537541525704,2025-04-10 14:00:00+00:00,1.1154537541525704,TP,52.061421530589236
buy,2025-04-18 14:00:00+00:00,1.1399909257888794,1.138363344328744,1.1416185072490148,2025-04-20 23:00:00+00:00,1.1416185072490148,TP,16.27581460135419
buy,2025-04-28 16:00:00+00:00,1.1415525674819946,1.1370109489985876,1.1460941859654017,2025-04-30 01:00:00+00:00,1.1370109489985876,SL,-45.41618483407061
sell,2025-05-01 14:00:00+00:00,1.1285407543182373,1.1324179853711809,1.1246635232652937,2025-05-02 06:00:00+00:00,1.1324179853711809,SL,-38.77231052943575
buy,2025-05-02 09:00:00+00:00,1.1353315114974976,1.1322600841522217,1.1384029388427734,2025-05-02 12:00:00+00:00,1.1322600841522217,SL,-30.71427345275879
buy,2025-05-05 12:00:00+00:00,1.1363636255264282,1.1331696340015955,1.139557617051261,2025-05-05 15:00:00+00:00,1.1331696340015955,SL,-31.939915248326844
sell,2025-05-06 00:00:00+00:00,1.128795504570007,1.1317096948623655,1.1258813142776487,2025-05-06 02:00:00+00:00,1.1317096948623655,SL,-29.141902923583984
sell,2025-05-07 19:00:00+00:00,1.1309658288955688,1.1346498387200492,1.1272818190710885,2025-05-08 15:00:00+00:00,1.1272818190710885,TP,36.840098244803606
sell,2025-05-12 07:00:00+00:00,1.110864281654358,1.1148472002574377,1.1068813630512782,2025-05-13 13:00:00+00:00,1.1148472002574377,SL,-39.829186030797544
buy,2025-05-14 07:00:00+00:00,1.1218308210372925,1.1195571081978937,1.1241045338766913,2025-05-14 08:00:00+00:00,1.1241045338766913,TP,22.737128393988115
sell,2025-05-16 14:00:00+00:00,1.1156978607177734,1.1182777711323328,1.113117950303214,2025-05-18 23:00:00+00:00,1.1182777711323328,SL,-25.799104145594054
buy,2025-05-19 07:00:00+00:00,1.1241008043289185,1.1209354570933752,1.1272661515644617,2025-05-19 09:00:00+00:00,1.1272661515644617,TP,31.65347235543292
buy,2025-05-20 19:00:00+00:00,1.128413438796997,1.1250266007014682,1.131800276892526,2025-05-21 02:00:00+00:00,1.131800276892526,TP,33.86838095528866
buy,2025-05-23 17:00:00+00:00,1.1366219520568848,1.1317743914467948,1.1414695126669747,2025-05-26 01:00:00+00:00,1.1414695126669747,TP,48.47560610089951
sell,2025-05-28 01:00:00+00:00,1.1321182250976562,1.1344530071531023,1.1297834430422102,2025-05-28 15:00:00+00:00,1.1297834430422102,TP,23.347820554460164
buy,2025-05-29 12:00:00+00:00,1.1353315114974976,1.130195311137608,1.1404677118573872,2025-06-02 06:00:00+00:00,1.1404677118573872,TP,51.362003598895974
sell,2025-06-06 12:00:00+00:00,1.1401208639144895,1.1423608064651487,1.1378809213638303,2025-06-06 13:00:00+00:00,1.1378809213638303,TP,22.399425506591797
buy,2025-06-11 12:00:00+00:00,1.1465259790420532,1.1434058802468436,1.1496460778372628,2025-06-11 16:00:00+00:00,1.1496460778372628,TP,31.200987952095804
buy,2025-06-16 06:00:00+00:00,1.1576753854751587,1.154645919799805,1.1607048511505125,2025-06-16 13:00:00+00:00,1.1607048511505125,TP,30.29465675353782
sell,2025-06-17 16:00:00+00:00,1.150218486785889,1.1537633112498695,1.1466736623219083,2025-06-18 19:00:00+00:00,1.1466736623219083,TP,35.44824463980633
sell,2025-06-19 01:00:00+00:00,1.1456066370010376,1.1497221163340976,1.1414911576679776,2025-06-19 19:00:00+00:00,1.1497221163340976,SL,-41.154793330600015
buy,2025-06-20 03:00:00+00:00,1.1532695293426514,1.1508533784321378,1.155685680253165,2025-06-20 14:00:00+00:00,1.1508533784321378,SL,-24.161509105136147
buy,2025-06-20 16:00:00+00:00,1.154068112373352,1.1514884574072703,1.1566477673394338,2025-06-22 23:00:00+00:00,1.1514884574072703,SL,-25.796549660817014
sell,2025-06-23 00:00:00+00:00,1.1491611003875732,1.1521557228905814,1.146166477884565,2025-06-23 06:00:00+00:00,1.1521557228905814,SL,-29.94622503008193
sell,2025-06-23 08:00:00+00:00,1.14850115776062,1.1516593694686887,1.145342946052551,2025-06-23 14:00:00+00:00,1.1516593694686887,SL,-31.582117080688477
buy,2025-06-23 15:00:00+00:00,1.154068112373352,1.149989025933402,1.158147198813302,2025-06-23 19:00:00+00:00,1.158147198813302,TP,40.7908643995003
buy,2025-06-24 16:00:00+00:00,1.1627906560897827,1.158939106123788,1.1666422060557775,2025-06-25 19:00:00+00:00,1.1666422060557775,TP,38.515499659947935
buy,2025-06-27 12:00:00+00:00,1.1749500036239624,1.1716980593545097,1.1782019478934151,2025-06-27 14:00:00+00:00,1.1716980593545097,SL,-32.51944269452744
buy,2025-06-30 15:00:00+00:00,1.177440166473389,1.1739781924656463,1.1809021404811315,2025-07-01 01:00:00+00:00,1.1809021404811315,TP,34.61974007742619
sell,2025-07-01 16:00:00+00:00,1.176747441291809,1.1800484146390642,1.173446467944554,2025-07-01 20:00:00+00:00,1.1800484146390642,SL,-33.009733472550984
sell,2025-07-07 16:00:00+00:00,1.1694538593292236,1.1724465063640048,1.1664612122944424,2025-07-07 19:00:00+00:00,1.1724465063640048,SL,-29.92647034781193
buy,2025-07-09 23:00:00+00:00,1.1742602586746216,1.1717113256454468,1.1768091917037964,2025-07-10 11:00:00+00:00,1.1717113256454468,SL,-25.489330291748047
sell,2025-07-15 13:00:00+00:00,1.1645511388778689,1.167239614895412,1.1618626628603257,2025-07-15 15:00:00+00:00,1.1618626628603257,TP,26.884760175431843
sell,2025-07-16 13:00:00+00:00,1.1576753854751587,1.160121168409075,1.1552296025412423,2025-07-16 14:00:00+00:00,1.160121168409075,SL,-24.45782933916396
sell,2025-07-17 06:00:00+00:00,1.1586142778396606,1.1612795250756403,1.155949030603681,2025-07-17 22:00:00+00:00,1.1612795250756403,SL,-26.652472359796064
buy,2025-07-21 14:00:00+00:00,1.1701380014419556,1.1678293773106165,1.1724466255732946,2025-07-22 14:00:00+00:00,1.1724466255732946,TP,23.08624131339032
sell,2025-07-28 07:00:00+00:00,1.1679514646530151,1.1707859890801566,1.1651169402258736,2025-07-28 11:00:00+00:00,1.1651169402258736,TP,28.345244271414938
sell,2025-07-29 05:00:00+00:00,1.1582117080688477,1.1601897989000591,1.1562336172376362,2025-07-29 06:00:00+00:00,1.1562336172376362,TP,19.780908312114764
sell,2025-08-01 09:00:00+00:00,1.140380859375,1.1429335730416432,1.1378281457083568,2025-08-01 12:00:00+00:00,1.1429335730416432,SL,-25.52713666643225
buy,2025-08-06 10:00:00+00:00,1.161035656929016,1.1590228080749507,1.163048505783081,2025-08-06 12:00:00+00:00,1.163048505783081,TP,20.128488540651635
buy,2025-08-07 04:00:00+00:00,1.1675423383712769,1.1651160206113542,1.1699686561311995,2025-08-07 08:00:00+00:00,1.1699686561311995,TP,24.26317759922636
sell,2025-08-07 11:00:00+00:00,1.164822340011597,1.1673714773995538,1.16227320262364,2025-08-07 14:00:00+00:00,1.16227320262364,TP,25.491373879569235
buy,2025-08-07 22:00:00+00:00,1.1675423383712769,1.1638777766908917,1.171206900051662,2025-08-08 09:00:00+00:00,1.1638777766908917,SL,-36.64561680385203
sell,2025-08-11 11:00:00+00:00,1.1631964445114136,1.165311983653477,1.16108090536935,2025-08-11 14:00:00+00:00,1.16108090536935,TP,21.155391420635272
buy,2025-08-12 16:00:00+00:00,1.1684973239898682,1.1646645409720284,1.172330107007708,2025-08-13 08:00:00+00:00,1.172330107007708,TP,38.327830178397356
sell,2025-08-21 13:00:00+00:00,1.162520408630371,1.1652143682752336,1.1598264489855086,2025-08-22 03:00:00+00:00,1.1598264489855086,TP,26.939596448625203
buy,2025-08-22 14:00:00+00:00,1.172195553779602,1.1685618332454137,1.1758292743137904,2025-08-25 15:00:00+00:00,1.1685618332454137,SL,-36.33720534188311
sell,2025-08-27 08:00:00+00:00,1.1592857837677002,1.16142886025565,1.1571427072797504,2025-08-27 15:00:00+00:00,1.16142886025565,SL,-21.430764879497577
buy,2025-08-28 10:00:00+00:00,1.1674060821533203,1.1654090200151717,1.169403144291469,2025-08-28 17:00:00+00:00,1.169403144291469,TP,19.97062138148653
buy,2025-08-29 14:00:00+00:00,1.170823097229004,1.1682722227913993,1.1733739716666085,2025-09-01 06:00:00+00:00,1.1733739716666085,TP,25.508744376046
sell,2025-09-02 07:00:00+00:00,1.164958119392395,1.1671663863318307,1.1627498524529594,2025-09-02 12:00:00+00:00,1.1627498524529594,TP,22.082669394356547
buy,2025-09-05 08:00:00+00:00,1.1686338186264038,1.1669418811798096,1.170325756072998,2025-09-05 12:00:00+00:00,1.170325756072998,TP,16.919374465942383
buy,2025-09-08 18:00:00+00:00,1.1764705181121826,1.1738910675048828,1.1790499687194824,2025-09-09 12:00:00+00:00,1.1738910675048828,SL,-25.794506072998047
sell,2025-09-09 23:00:00+00:00,1.170548915863037,1.17320374080113,1.1678940909249442,2025-09-10 14:00:00+00:00,1.17320374080113,SL,-26.548249380928812
sell,2025-09-11 05:00:00+00:00,1.1693171262741089,1.1708826507840837,1.167751601764134,2025-09-11 12:00:00+00:00,1.1708826507840837,SL,-15.65524509974825
buy,2025-09-11 13:00:00+00:00,1.1742602586746216,1.1717958620616369,1.1767246552876063,2025-09-12 09:00:00+00:00,1.1717958620616369,SL,-24.643966129846984
buy,2025-09-15 09:00:00+00:00,1.1750881671905518,1.1735140596117293,1.1766622747693742,2025-09-15 12:00:00+00:00,1.1766622747693742,TP,15.741075788224812
sell,2025-09-19 11:00:00+00:00,1.1739845275878906,1.1764400516237532,1.171529003552028,2025-09-19 13:00:00+00:00,1.1764400516237532,SL,-24.555240358625774
buy,2025-09-22 08:00:00+00:00,1.1766090393066406,1.1749929359980993,1.178225142615182,2025-09-22 10:00:00+00:00,1.178225142615182,TP,16.16103308541339
sell,2025-09-24 08:00:00+00:00,1.1775789260864258,1.1793699775423323,1.1757878746305193,2025-09-24 10:00:00+00:00,1.1757878746305193,TP,17.910514559065227
sell,2025-09-25 12:00:00+00:00,1.1702749729156494,1.1727751834051952,1.1677747624261037,2025-09-25 15:00:00+00:00,1.1677747624261037,TP,25.0021048954574
