datetime,open,high,low,close,volume
2025-10-20 23:45:00+00:00,1.16434,1.16441,1.16434,1.16436,156
2025-10-20 23:50:00+00:00,1.16434,1.16437,1.1643,1.16432,99
2025-10-20 23:55:00+00:00,1.16433,1.1645,1.16432,1.16442,171
2025-10-21 00:00:00+00:00,1.1644,1.1649,1.16433,1.16466,624
2025-10-21 00:05:00+00:00,1.16468,1.16522,1.16467,1.16504,755
2025-10-21 00:10:00+00:00,1.16504,1.16522,1.165,1.16516,408
2025-10-21 00:15:00+00:00,1.16517,1.16524,1.16507,1.16523,359
2025-10-21 00:20:00+00:00,1.16522,1.16526,1.16498,1.16504,391
2025-10-21 00:25:00+00:00,1.16504,1.1651,1.16489,1.16504,289
2025-10-21 00:30:00+00:00,1.16506,1.16522,1.16506,1.16516,330
2025-10-21 00:35:00+00:00,1.16515,1.16526,1.16514,1.16524,237
2025-10-21 00:40:00+00:00,1.16524,1.16546,1.16522,1.16544,214
2025-10-21 00:45:00+00:00,1.16544,1.16544,1.1652,1.16534,263
2025-10-21 00:50:00+00:00,1.16534,1.16553,1.16534,1.16546,387
2025-10-21 00:55:00+00:00,1.16548,1.16551,1.1653,1.16532,500
2025-10-21 01:00:00+00:00,1.16531,1.16531,1.16498,1.16505,418
2025-10-21 01:05:00+00:00,1.16505,1.16522,1.16498,1.16515,477
2025-10-21 01:10:00+00:00,1.16515,1.1652,1.16502,1.16505,443
2025-10-21 01:15:00+00:00,1.16502,1.16518,1.16493,1.16511,463
2025-10-21 01:20:00+00:00,1.16512,1.16512,1.16484,1.16484,343
2025-10-21 01:25:00+00:00,1.16484,1.16488,1.16467,1.16468,316
2025-10-21 01:30:00+00:00,1.16467,1.16484,1.16462,1.16472,370
2025-10-21 01:35:00+00:00,1.16471,1.16472,1.16436,1.16437,310
2025-10-21 01:40:00+00:00,1.16438,1.16462,1.16421,1.1644,385
2025-10-21 01:45:00+00:00,1.16438,1.16472,1.16434,1.16463,467
2025-10-21 01:50:00+00:00,1.16464,1.16474,1.16446,1.16446,494
2025-10-21 01:55:00+00:00,1.16448,1.16451,1.16426,1.16448,452
2025-10-21 02:00:00+00:00,1.16451,1.16452,1.16412,1.16417,475
2025-10-21 02:05:00+00:00,1.16416,1.16428,1.16412,1.16412,445
2025-10-21 02:10:00+00:00,1.16412,1.16442,1.16392,1.16442,465
2025-10-21 02:15:00+00:00,1.1644,1.16448,1.16416,1.1642,417
2025-10-21 02:20:00+00:00,1.1642,1.16428,1.1641,1.16428,285
2025-10-21 02:25:00+00:00,1.16426,1.16444,1.16422,1.16431,427
2025-10-21 02:30:00+00:00,1.1643,1.16435,1.16394,1.16414,402
2025-10-21 02:35:00+00:00,1.16414,1.16416,1.1636,1.16368,562
2025-10-21 02:40:00+00:00,1.16364,1.16382,1.16355,1.1636,603
2025-10-21 02:45:00+00:00,1.16361,1.16365,1.16328,1.16332,389
2025-10-21 02:50:00+00:00,1.1633,1.16354,1.16328,1.16348,285
2025-10-21 02:55:00+00:00,1.16347,1.16353,1.16336,1.16341,254
2025-10-21 03:00:00+00:00,1.16341,1.16346,1.1633,1.16334,235
2025-10-21 03:05:00+00:00,1.16334,1.16351,1.1633,1.16348,221
2025-10-21 03:10:00+00:00,1.16348,1.16354,1.16343,1.16354,254
2025-10-21 03:15:00+00:00,1.16356,1.16358,1.16341,1.16349,247
2025-10-21 03:20:00+00:00,1.16349,1.1635,1.16336,1.1635,232
2025-10-21 03:25:00+00:00,1.1635,1.16359,1.16346,1.16354,260
2025-10-21 03:30:00+00:00,1.16353,1.16354,1.1634,1.16346,158
2025-10-21 03:35:00+00:00,1.16345,1.16352,1.1634,1.16344,227
2025-10-21 03:40:00+00:00,1.16344,1.16358,1.16344,1.1635,324
2025-10-21 03:45:00+00:00,1.16348,1.1635,1.1633,1.16337,279
2025-10-21 03:50:00+00:00,1.16338,1.16354,1.16337,1.16348,335
2025-10-21 03:55:00+00:00,1.16348,1.1635,1.1634,1.16348,279
2025-10-21 04:00:00+00:00,1.16347,1.16348,1.16334,1.16334,259
2025-10-21 04:05:00+00:00,1.16334,1.16335,1.1632,1.16325,197
2025-10-21 04:10:00+00:00,1.16326,1.16346,1.16324,1.16344,253
2025-10-21 04:15:00+00:00,1.16344,1.1635,1.16339,1.1635,249
2025-10-21 04:20:00+00:00,1.16348,1.16349,1.16334,1.16336,228
2025-10-21 04:25:00+00:00,1.16336,1.16342,1.16333,1.16338,225
2025-10-21 04:30:00+00:00,1.16336,1.1634,1.16319,1.1634,351
2025-10-21 04:35:00+00:00,1.16341,1.1635,1.16336,1.16344,212
2025-10-21 04:40:00+00:00,1.16342,1.16354,1.1634,1.16342,178
2025-10-21 04:45:00+00:00,1.16344,1.16349,1.16324,1.16334,492
2025-10-21 04:50:00+00:00,1.16332,1.16342,1.16324,1.16332,475
2025-10-21 04:55:00+00:00,1.16332,1.16369,1.16326,1.1636,928
2025-10-21 05:00:00+00:00,1.16362,1.16362,1.1634,1.16357,563
2025-10-21 05:05:00+00:00,1.16356,1.16378,1.16326,1.16328,666
2025-10-21 05:10:00+00:00,1.16328,1.16361,1.16328,1.16356,419
2025-10-21 05:15:00+00:00,1.16354,1.16356,1.16314,1.16336,548
2025-10-21 05:20:00+00:00,1.16336,1.1634,1.16302,1.16324,446
2025-10-21 05:25:00+00:00,1.16324,1.16326,1.16296,1.16304,558
2025-10-21 05:30:00+00:00,1.16304,1.16318,1.16296,1.16305,548
2025-10-21 05:35:00+00:00,1.16306,1.16318,1.16272,1.16272,547
2025-10-21 05:40:00+00:00,1.16272,1.16304,1.1627,1.16275,550
2025-10-21 05:45:00+00:00,1.16276,1.16292,1.1627,1.16282,511
2025-10-21 05:50:00+00:00,1.16283,1.16288,1.1627,1.16272,477
2025-10-21 05:55:00+00:00,1.16271,1.16281,1.16244,1.16253,642
2025-10-21 06:00:00+00:00,1.16252,1.16262,1.16206,1.16222,751
2025-10-21 06:05:00+00:00,1.16221,1.16248,1.16187,1.16248,744
2025-10-21 06:10:00+00:00,1.16247,1.16252,1.16221,1.16226,655
2025-10-21 06:15:00+00:00,1.16226,1.16234,1.16212,1.16222,438
2025-10-21 06:20:00+00:00,1.1622,1.16262,1.1622,1.1625,712
2025-10-21 06:25:00+00:00,1.16251,1.16262,1.1625,1.16258,617
2025-10-21 06:30:00+00:00,1.16256,1.1626,1.1624,1.16253,434
2025-10-21 06:35:00+00:00,1.16252,1.16288,1.16243,1.16267,640
2025-10-21 06:40:00+00:00,1.16265,1.16298,1.16253,1.16284,597
2025-10-21 06:45:00+00:00,1.16284,1.16319,1.16282,1.16308,629
2025-10-21 06:50:00+00:00,1.16306,1.16324,1.16295,1.1632,685
2025-10-21 06:55:00+00:00,1.16318,1.1634,1.16308,1.1632,807
2025-10-21 07:00:00+00:00,1.16319,1.16356,1.16318,1.16326,1073
2025-10-21 07:05:00+00:00,1.16326,1.16344,1.1627,1.16282,966
2025-10-21 07:10:00+00:00,1.16284,1.16302,1.16241,1.16246,907
2025-10-21 07:15:00+00:00,1.16246,1.16264,1.16218,1.16254,1111
2025-10-21 07:20:00+00:00,1.16254,1.163,1.16252,1.1629,660
2025-10-21 07:25:00+00:00,1.16291,1.16326,1.16291,1.16306,494
2025-10-21 07:30:00+00:00,1.16305,1.16316,1.1628,1.1629,720
2025-10-21 07:35:00+00:00,1.16291,1.16306,1.16243,1.16264,981
2025-10-21 07:40:00+00:00,1.16264,1.16306,1.16254,1.16297,886
2025-10-21 07:45:00+00:00,1.16296,1.16315,1.16292,1.16311,850
2025-10-21 07:50:00+00:00,1.1631,1.16317,1.1628,1.16307,1010
2025-10-21 07:55:00+00:00,1.16308,1.16319,1.16252,1.16254,1034
2025-10-21 08:00:00+00:00,1.16252,1.16252,1.16206,1.16209,1136
2025-10-21 08:05:00+00:00,1.16209,1.16268,1.16205,1.16252,1047
2025-10-21 08:10:00+00:00,1.16253,1.16253,1.16218,1.16227,995
2025-10-21 08:15:00+00:00,1.16226,1.16238,1.16198,1.16234,982
2025-10-21 08:20:00+00:00,1.16234,1.16252,1.1622,1.16251,1014
2025-10-21 08:25:00+00:00,1.16252,1.1627,1.16239,1.16252,648
2025-10-21 08:30:00+00:00,1.16252,1.1626,1.16244,1.1625,681
2025-10-21 08:35:00+00:00,1.16254,1.16277,1.16218,1.16244,764
2025-10-21 08:40:00+00:00,1.16244,1.16254,1.16198,1.16226,728
2025-10-21 08:45:00+00:00,1.16225,1.16227,1.16142,1.16148,864
2025-10-21 08:50:00+00:00,1.16146,1.1617,1.16127,1.1617,741
2025-10-21 08:55:00+00:00,1.1617,1.16228,1.16166,1.16212,1060
2025-10-21 09:00:00+00:00,1.16213,1.1622,1.16176,1.16178,1134
2025-10-21 09:05:00+00:00,1.16176,1.16184,1.16165,1.16172,655
2025-10-21 09:10:00+00:00,1.16175,1.16198,1.1616,1.16198,756
2025-10-21 09:15:00+00:00,1.16197,1.16224,1.16184,1.1619,529
2025-10-21 09:20:00+00:00,1.16189,1.16229,1.16189,1.16226,659
2025-10-21 09:25:00+00:00,1.16226,1.16234,1.16221,1.16222,696
2025-10-21 09:30:00+00:00,1.16224,1.16268,1.16208,1.16268,745
2025-10-21 09:35:00+00:00,1.16269,1.16273,1.16234,1.16234,566
2025-10-21 09:40:00+00:00,1.16235,1.1625,1.16228,1.1624,460
2025-10-21 09:45:00+00:00,1.1624,1.16246,1.16193,1.16199,683
2025-10-21 09:50:00+00:00,1.16199,1.1623,1.16196,1.16228,707
2025-10-21 09:55:00+00:00,1.16228,1.16238,1.162,1.16206,516
2025-10-21 10:00:00+00:00,1.16206,1.16234,1.16205,1.16234,616
2025-10-21 10:05:00+00:00,1.16233,1.16234,1.16162,1.16162,528
2025-10-21 10:10:00+00:00,1.16162,1.16163,1.16122,1.16135,787
2025-10-21 10:15:00+00:00,1.16136,1.16146,1.16073,1.16084,891
2025-10-21 10:20:00+00:00,1.1608,1.16143,1.16066,1.16138,988
2025-10-21 10:25:00+00:00,1.1614,1.1615,1.16128,1.1615,737
2025-10-21 10:30:00+00:00,1.1615,1.16155,1.16118,1.16124,767
2025-10-21 10:35:00+00:00,1.16124,1.16126,1.16102,1.16111,543
2025-10-21 10:40:00+00:00,1.1611,1.16112,1.16078,1.16091,697
2025-10-21 10:45:00+00:00,1.16092,1.16112,1.16078,1.16092,768
2025-10-21 10:50:00+00:00,1.16091,1.16134,1.16082,1.16132,634
2025-10-21 10:55:00+00:00,1.16132,1.16184,1.16129,1.1618,966
2025-10-21 11:00:00+00:00,1.16181,1.16212,1.16168,1.1621,764
2025-10-21 11:05:00+00:00,1.1621,1.1623,1.16208,1.16228,576
2025-10-21 11:10:00+00:00,1.16228,1.16252,1.16222,1.16239,526
2025-10-21 11:15:00+00:00,1.1624,1.1626,1.162,1.162,637
2025-10-21 11:20:00+00:00,1.162,1.16231,1.16193,1.16221,855
2025-10-21 11:25:00+00:00,1.16222,1.16234,1.16182,1.16198,698
2025-10-21 11:30:00+00:00,1.16199,1.16224,1.16194,1.16214,659
2025-10-21 11:35:00+00:00,1.16214,1.1624,1.16194,1.16195,728
2025-10-21 11:40:00+00:00,1.16196,1.16198,1.16173,1.16178,725
2025-10-21 11:45:00+00:00,1.16177,1.16177,1.16152,1.16162,696
2025-10-21 11:50:00+00:00,1.1616,1.16184,1.16148,1.16158,682
2025-10-21 11:55:00+00:00,1.16158,1.16158,1.16091,1.16129,1311
2025-10-21 12:00:00+00:00,1.16128,1.1617,1.16106,1.1611,1450
2025-10-21 12:05:00+00:00,1.16112,1.16128,1.16064,1.16068,1026
2025-10-21 12:10:00+00:00,1.16067,1.16096,1.16043,1.16076,1430
2025-10-21 12:15:00+00:00,1.16076,1.16086,1.16056,1.16073,1041
2025-10-21 12:20:00+00:00,1.16074,1.16105,1.16053,1.16098,984
2025-10-21 12:25:00+00:00,1.16098,1.16106,1.16035,1.16053,778
2025-10-21 12:30:00+00:00,1.16052,1.16067,1.16019,1.16028,1122
2025-10-21 12:35:00+00:00,1.16028,1.16098,1.16028,1.16085,1372
2025-10-21 12:40:00+00:00,1.16084,1.16084,1.16048,1.16062,1050
2025-10-21 12:45:00+00:00,1.1606,1.16075,1.16056,1.16064,842
2025-10-21 12:50:00+00:00,1.16062,1.16073,1.16028,1.1605,1049
2025-10-21 12:55:00+00:00,1.16053,1.1612,1.16051,1.16112,1214
2025-10-21 13:00:00+00:00,1.16111,1.16136,1.16094,1.16101,1203
2025-10-21 13:05:00+00:00,1.16102,1.16135,1.1608,1.16099,1489
2025-10-21 13:10:00+00:00,1.161,1.1612,1.16084,1.16114,1434
2025-10-21 13:15:00+00:00,1.16114,1.16162,1.16104,1.16132,1972
2025-10-21 13:20:00+00:00,1.16132,1.16152,1.16101,1.1611,1269
2025-10-21 13:25:00+00:00,1.16108,1.16125,1.16084,1.16112,1054
2025-10-21 13:30:00+00:00,1.16114,1.16134,1.16082,1.16087,1043
2025-10-21 13:35:00+00:00,1.16086,1.1617,1.16082,1.16142,889
2025-10-21 13:40:00+00:00,1.16142,1.1616,1.16094,1.16096,1133
2025-10-21 13:45:00+00:00,1.16094,1.16098,1.16026,1.16066,1187
2025-10-21 13:50:00+00:00,1.16068,1.16114,1.16056,1.16106,1580
2025-10-21 13:55:00+00:00,1.16107,1.16148,1.16105,1.16126,1630
2025-10-21 14:00:00+00:00,1.16126,1.16148,1.16066,1.16072,1493
2025-10-21 14:05:00+00:00,1.16072,1.16111,1.16054,1.16085,1434
2025-10-21 14:10:00+00:00,1.16086,1.16126,1.16084,1.16123,1187
2025-10-21 14:15:00+00:00,1.16122,1.16132,1.16105,1.16112,957
2025-10-21 14:20:00+00:00,1.16112,1.16182,1.16108,1.1615,978
2025-10-21 14:25:00+00:00,1.1615,1.16164,1.16124,1.16136,1237
2025-10-21 14:30:00+00:00,1.16134,1.16144,1.16093,1.16116,1327
2025-10-21 14:35:00+00:00,1.16116,1.16122,1.16045,1.16054,1157
2025-10-21 14:40:00+00:00,1.16055,1.16063,1.15998,1.16006,1287
2025-10-21 14:45:00+00:00,1.16007,1.16064,1.15988,1.16036,1384
2025-10-21 14:50:00+00:00,1.16034,1.16036,1.15977,1.15988,1170
2025-10-21 14:55:00+00:00,1.15989,1.16049,1.15989,1.16044,1019
2025-10-21 15:00:00+00:00,1.16044,1.16099,1.16041,1.16098,1243
2025-10-21 15:05:00+00:00,1.16098,1.1611,1.16081,1.1609,1005
2025-10-21 15:10:00+00:00,1.1609,1.16106,1.16082,1.16088,787
2025-10-21 15:15:00+00:00,1.1609,1.16127,1.16086,1.16126,905
2025-10-21 15:20:00+00:00,1.16126,1.1613,1.16108,1.16116,772
2025-10-21 15:25:00+00:00,1.16116,1.16162,1.16104,1.16161,687
2025-10-21 15:30:00+00:00,1.16162,1.16163,1.16115,1.16116,748
2025-10-21 15:35:00+00:00,1.16117,1.16117,1.1609,1.16102,661
2025-10-21 15:40:00+00:00,1.16102,1.16124,1.16086,1.16122,715
2025-10-21 15:45:00+00:00,1.1612,1.16162,1.16108,1.16131,949
2025-10-21 15:50:00+00:00,1.1613,1.16166,1.1613,1.16161,721
2025-10-21 15:55:00+00:00,1.1616,1.16162,1.16138,1.16152,681
2025-10-21 16:00:00+00:00,1.16152,1.16248,1.1614,1.1621,1889
2025-10-21 16:05:00+00:00,1.16208,1.16244,1.16196,1.16232,1097
2025-10-21 16:10:00+00:00,1.1623,1.1623,1.16153,1.16176,1063
2025-10-21 16:15:00+00:00,1.16178,1.16178,1.1612,1.1614,863
2025-10-21 16:20:00+00:00,1.1614,1.16164,1.16134,1.16138,640
2025-10-21 16:25:00+00:00,1.16138,1.16168,1.16135,1.16162,534
2025-10-21 16:30:00+00:00,1.1616,1.16178,1.16151,1.16161,563
2025-10-21 16:35:00+00:00,1.1616,1.16161,1.16109,1.1611,806
2025-10-21 16:40:00+00:00,1.1611,1.16131,1.16109,1.16128,797
2025-10-21 16:45:00+00:00,1.16128,1.16128,1.16102,1.1612,613
2025-10-21 16:50:00+00:00,1.1612,1.16129,1.1608,1.16116,1185
2025-10-21 16:55:00+00:00,1.16115,1.16136,1.1609,1.1609,955
2025-10-21 17:00:00+00:00,1.1609,1.16091,1.16054,1.16088,1062
2025-10-21 17:05:00+00:00,1.16087,1.16094,1.16076,1.16086,773
2025-10-21 17:10:00+00:00,1.16086,1.16102,1.1607,1.1608,559
2025-10-21 17:15:00+00:00,1.16076,1.16086,1.16069,1.1608,509
2025-10-21 17:20:00+00:00,1.1608,1.16086,1.16037,1.1605,611
2025-10-21 17:25:00+00:00,1.1605,1.1606,1.16034,1.16034,405
2025-10-21 17:30:00+00:00,1.16035,1.1605,1.16027,1.16044,522
2025-10-21 17:35:00+00:00,1.16044,1.16054,1.16042,1.16044,473
2025-10-21 17:40:00+00:00,1.16043,1.16046,1.1603,1.16036,434
2025-10-21 17:45:00+00:00,1.16038,1.16044,1.16032,1.16038,458
2025-10-21 17:50:00+00:00,1.16039,1.1604,1.16014,1.16038,510
2025-10-21 17:55:00+00:00,1.16039,1.16046,1.16028,1.16038,459
2025-10-21 18:00:00+00:00,1.1604,1.16074,1.16039,1.16039,480
2025-10-21 18:05:00+00:00,1.1604,1.1607,1.1604,1.16059,496
2025-10-21 18:10:00+00:00,1.16058,1.16064,1.1605,1.16062,388
2025-10-21 18:15:00+00:00,1.16063,1.16076,1.16043,1.16046,433
2025-10-21 18:20:00+00:00,1.16045,1.16048,1.16035,1.16038,328
2025-10-21 18:25:00+00:00,1.16038,1.16052,1.16035,1.16048,305
2025-10-21 18:30:00+00:00,1.1605,1.16077,1.1605,1.16076,375
2025-10-21 18:35:00+00:00,1.16074,1.16075,1.16058,1.16073,494
2025-10-21 18:40:00+00:00,1.16074,1.16086,1.1606,1.1606,346
2025-10-21 18:45:00+00:00,1.16062,1.16072,1.16052,1.16068,292
2025-10-21 18:50:00+00:00,1.16067,1.16076,1.16051,1.16057,364
2025-10-21 18:55:00+00:00,1.16058,1.16063,1.16048,1.16051,384
2025-10-21 19:00:00+00:00,1.1605,1.16077,1.1605,1.16074,445
2025-10-21 19:05:00+00:00,1.16074,1.16076,1.16064,1.16066,252
2025-10-21 19:10:00+00:00,1.16067,1.16072,1.16054,1.16062,354
2025-10-21 19:15:00+00:00,1.16061,1.16066,1.1605,1.16062,297
2025-10-21 19:20:00+00:00,1.16062,1.16064,1.16044,1.16045,263
2025-10-21 19:25:00+00:00,1.16046,1.16046,1.16028,1.1603,289
2025-10-21 19:30:00+00:00,1.16031,1.16038,1.16022,1.16038,261
2025-10-21 19:35:00+00:00,1.16038,1.1605,1.16036,1.16047,201
2025-10-21 19:40:00+00:00,1.16046,1.16054,1.16035,1.1605,280
2025-10-21 19:45:00+00:00,1.1605,1.16053,1.16042,1.16052,293
2025-10-21 19:50:00+00:00,1.16052,1.16062,1.16049,1.16058,206
2025-10-21 19:55:00+00:00,1.16056,1.16058,1.16,1.16008,556
2025-10-21 20:00:00+00:00,1.16008,1.16011,1.15993,1.15996,410
2025-10-21 20:05:00+00:00,1.15998,1.16003,1.15993,1.16,125
2025-10-21 20:10:00+00:00,1.16,1.16003,1.15999,1.16,77
2025-10-21 20:15:00+00:00,1.16,1.16002,1.15992,1.15998,76
2025-10-21 20:20:00+00:00,1.15996,1.15998,1.15994,1.15998,27
2025-10-21 20:25:00+00:00,1.15998,1.15998,1.15991,1.15996,34
2025-10-21 20:30:00+00:00,1.15995,1.16002,1.15993,1.15997,64
2025-10-21 20:35:00+00:00,1.15996,1.16,1.15992,1.15998,71
2025-10-21 20:40:00+00:00,1.15999,1.1603,1.15998,1.16009,285
2025-10-21 20:45:00+00:00,1.16009,1.16028,1.16008,1.16013,145
2025-10-21 20:50:00+00:00,1.16012,1.16021,1.16,1.16,219
2025-10-21 20:55:00+00:00,1.15999,1.16004,1.15995,1.16,144
2025-10-21 21:00:00+00:00,1.15998,1.15998,1.15998,1.15998,1
2025-10-21 21:05:00+00:00,1.15998,1.16021,1.15997,1.16021,35
2025-10-21 21:10:00+00:00,1.16011,1.1603,1.1601,1.16016,80
2025-10-21 21:15:00+00:00,1.16015,1.16022,1.1601,1.1602,25
2025-10-21 21:20:00+00:00,1.16022,1.16034,1.16018,1.16031,38
2025-10-21 21:25:00+00:00,1.1603,1.16034,1.16025,1.16032,99
2025-10-21 21:30:00+00:00,1.16033,1.16035,1.16029,1.1603,92
2025-10-21 21:35:00+00:00,1.1603,1.16036,1.1603,1.16032,97
2025-10-21 21:40:00+00:00,1.16032,1.16043,1.16028,1.16036,102
2025-10-21 21:45:00+00:00,1.16035,1.16038,1.16033,1.16036,47
2025-10-21 21:50:00+00:00,1.16034,1.16041,1.16034,1.1604,21
2025-10-21 21:55:00+00:00,1.16034,1.16057,1.16032,1.16056,102
2025-10-21 22:00:00+00:00,1.16058,1.16058,1.16008,1.1601,325
2025-10-21 22:05:00+00:00,1.16009,1.1601,1.16003,1.16006,61
2025-10-21 22:10:00+00:00,1.16006,1.16009,1.16004,1.16009,36
2025-10-21 22:15:00+00:00,1.1601,1.16013,1.16008,1.16008,43
2025-10-21 22:20:00+00:00,1.16008,1.16014,1.16003,1.1601,67
2025-10-21 22:25:00+00:00,1.16009,1.16019,1.16006,1.16014,81
2025-10-21 22:30:00+00:00,1.16013,1.16023,1.16012,1.16017,76
2025-10-21 22:35:00+00:00,1.16019,1.1602,1.16012,1.16018,99
2025-10-21 22:40:00+00:00,1.16018,1.16018,1.16014,1.16016,53
2025-10-21 22:45:00+00:00,1.16014,1.16024,1.16011,1.1602,61
2025-10-21 22:50:00+00:00,1.16018,1.1602,1.16006,1.16008,82
2025-10-21 22:55:00+00:00,1.1601,1.1601,1.15998,1.16004,104
2025-10-21 23:00:00+00:00,1.16003,1.16004,1.15995,1.15999,191
2025-10-21 23:05:00+00:00,1.16,1.16015,1.15999,1.16006,136
2025-10-21 23:10:00+00:00,1.16006,1.16008,1.16002,1.16006,164
2025-10-21 23:15:00+00:00,1.16007,1.16008,1.15998,1.16,81
2025-10-21 23:20:00+00:00,1.16,1.16004,1.15996,1.16002,84
2025-10-21 23:25:00+00:00,1.16003,1.16005,1.15999,1.16001,54
2025-10-21 23:30:00+00:00,1.16,1.16006,1.16,1.16004,78
2025-10-21 23:35:00+00:00,1.16003,1.16006,1.16,1.16004,121
2025-10-21 23:40:00+00:00,1.16003,1.1602,1.16,1.16014,155
2025-10-21 23:45:00+00:00,1.16014,1.16015,1.15994,1.15996,224
2025-10-21 23:50:00+00:00,1.15996,1.16001,1.1599,1.16,225
2025-10-21 23:55:00+00:00,1.16002,1.16006,1.15996,1.15996,191
2025-10-22 00:00:00+00:00,1.15996,1.1604,1.15996,1.1603,744
2025-10-22 00:05:00+00:00,1.1603,1.1604,1.16002,1.16016,757
2025-10-22 00:10:00+00:00,1.16016,1.16059,1.16012,1.16058,631
2025-10-22 00:15:00+00:00,1.16058,1.16062,1.1604,1.16056,494
2025-10-22 00:20:00+00:00,1.16054,1.16074,1.16054,1.16066,478
2025-10-22 00:25:00+00:00,1.16064,1.1608,1.16058,1.1607,377
2025-10-22 00:30:00+00:00,1.16072,1.16078,1.16059,1.16072,291
2025-10-22 00:35:00+00:00,1.16072,1.1608,1.1606,1.16061,454
2025-10-22 00:40:00+00:00,1.16062,1.16068,1.1605,1.16062,427
2025-10-22 00:45:00+00:00,1.16062,1.1607,1.16058,1.16062,319
2025-10-22 00:50:00+00:00,1.16061,1.16069,1.16046,1.16064,382
2025-10-22 00:55:00+00:00,1.16064,1.16068,1.16044,1.16047,444
2025-10-22 01:00:00+00:00,1.16048,1.16074,1.16042,1.16068,582
2025-10-22 01:05:00+00:00,1.16066,1.16093,1.16062,1.16072,490
2025-10-22 01:10:00+00:00,1.16073,1.16086,1.16064,1.1607,446
2025-10-22 01:15:00+00:00,1.1607,1.16074,1.16058,1.1606,286
2025-10-22 01:20:00+00:00,1.1606,1.16072,1.16056,1.16061,254
2025-10-22 01:25:00+00:00,1.1606,1.16063,1.16028,1.16032,278
2025-10-22 01:30:00+00:00,1.16029,1.16058,1.16027,1.16035,370
2025-10-22 01:35:00+00:00,1.16034,1.1604,1.16025,1.16027,248
2025-10-22 01:40:00+00:00,1.16026,1.16042,1.16014,1.1604,334
2025-10-22 01:45:00+00:00,1.16041,1.1606,1.16036,1.16049,346
2025-10-22 01:50:00+00:00,1.1605,1.16056,1.16046,1.16047,275
2025-10-22 01:55:00+00:00,1.16048,1.16058,1.16038,1.16049,358
2025-10-22 02:00:00+00:00,1.1605,1.16064,1.1605,1.16056,218
2025-10-22 02:05:00+00:00,1.16057,1.16081,1.16055,1.16076,270
2025-10-22 02:10:00+00:00,1.16076,1.16096,1.16065,1.16086,358
2025-10-22 02:15:00+00:00,1.16085,1.16097,1.16077,1.1608,259
2025-10-22 02:20:00+00:00,1.1608,1.16092,1.16076,1.1609,298
2025-10-22 02:25:00+00:00,1.1609,1.16095,1.16076,1.16078,323
2025-10-22 02:30:00+00:00,1.16078,1.16084,1.16066,1.1608,287
2025-10-22 02:35:00+00:00,1.1608,1.16091,1.16077,1.16084,191
2025-10-22 02:40:00+00:00,1.16082,1.16106,1.16082,1.16101,258
2025-10-22 02:45:00+00:00,1.161,1.1611,1.16089,1.16095,206
2025-10-22 02:50:00+00:00,1.16094,1.16096,1.16082,1.16088,219
2025-10-22 02:55:00+00:00,1.16087,1.1609,1.16082,1.16086,137
2025-10-22 03:00:00+00:00,1.16085,1.1609,1.16077,1.16082,183
2025-10-22 03:05:00+00:00,1.16081,1.16086,1.1607,1.1607,164
2025-10-22 03:10:00+00:00,1.1607,1.16077,1.16067,1.1607,191
2025-10-22 03:15:00+00:00,1.1607,1.16073,1.16064,1.16066,178
2025-10-22 03:20:00+00:00,1.16066,1.16067,1.16046,1.16051,321
2025-10-22 03:25:00+00:00,1.1605,1.16058,1.16048,1.16054,313
2025-10-22 03:30:00+00:00,1.16054,1.16064,1.1605,1.16064,225
2025-10-22 03:35:00+00:00,1.16064,1.16073,1.16064,1.16069,238
2025-10-22 03:40:00+00:00,1.1607,1.16082,1.16068,1.16082,191
2025-10-22 03:45:00+00:00,1.1608,1.16092,1.16079,1.16084,213
2025-10-22 03:50:00+00:00,1.16085,1.16086,1.16069,1.1607,183
2025-10-22 03:55:00+00:00,1.1607,1.16086,1.1607,1.16072,279
2025-10-22 04:00:00+00:00,1.16072,1.16092,1.1607,1.16084,282
2025-10-22 04:05:00+00:00,1.16084,1.16084,1.16072,1.16076,317
2025-10-22 04:10:00+00:00,1.16076,1.1608,1.16062,1.16078,284
2025-10-22 04:15:00+00:00,1.1608,1.16088,1.1608,1.16082,224
2025-10-22 04:20:00+00:00,1.16081,1.16082,1.1605,1.16058,264
2025-10-22 04:25:00+00:00,1.16058,1.16066,1.16056,1.16064,180
2025-10-22 04:30:00+00:00,1.16065,1.1607,1.16063,1.16067,146
2025-10-22 04:35:00+00:00,1.16066,1.16074,1.16066,1.16072,143
2025-10-22 04:40:00+00:00,1.16072,1.16086,1.16072,1.16082,106
2025-10-22 04:45:00+00:00,1.16082,1.16085,1.1608,1.16083,141
2025-10-22 04:50:00+00:00,1.16082,1.16093,1.16082,1.16086,164
2025-10-22 04:55:00+00:00,1.16087,1.16096,1.16086,1.16092,205
2025-10-22 05:00:00+00:00,1.16092,1.16114,1.1609,1.16112,223
2025-10-22 05:05:00+00:00,1.16112,1.16137,1.16112,1.16129,248
2025-10-22 05:10:00+00:00,1.16128,1.16143,1.1612,1.16138,290
2025-10-22 05:15:00+00:00,1.16138,1.16144,1.16134,1.16142,260
2025-10-22 05:20:00+00:00,1.16142,1.16142,1.16124,1.16137,239
2025-10-22 05:25:00+00:00,1.1614,1.16148,1.16138,1.16142,219
2025-10-22 05:30:00+00:00,1.16142,1.16154,1.16142,1.16148,222
