datetime,Open,High,Low,Close,Volume
19.08.2025 03:30:00.000 UTC+05:00,1.16613,1.16746,1.16599,1.16694,1420.26
19.08.2025 04:30:00.000 UTC+05:00,1.16695,1.16695,1.16618,1.16679,1109.49
19.08.2025 05:30:00.000 UTC+05:00,1.16678,1.16699,1.16556,1.16583,3724.06
19.08.2025 06:30:00.000 UTC+05:00,1.16585,1.16622,1.1639,1.1649,4892.63
19.08.2025 07:30:00.000 UTC+05:00,1.16491,1.16559,1.16467,1.16528,2731.09
19.08.2025 08:30:00.000 UTC+05:00,1.1653,1.16586,1.16504,1.16549,1579.55
19.08.2025 09:30:00.000 UTC+05:00,1.16549,1.16616,1.16534,1.16604,1914.93
19.08.2025 10:30:00.000 UTC+05:00,1.16605,1.16656,1.16537,1.16551,1617.41
19.08.2025 11:30:00.000 UTC+05:00,1.1655,1.16745,1.16511,1.16742,4084.01
19.08.2025 12:30:00.000 UTC+05:00,1.16743,1.1684,1.16735,1.16834,4794.29
19.08.2025 13:30:00.000 UTC+05:00,1.16835,1.16842,1.16715,1.16749,2930.34
19.08.2025 14:30:00.000 UTC+05:00,1.1675,1.16821,1.16724,1.16802,2250.78
19.08.2025 15:30:00.000 UTC+05:00,1.168,1.16919,1.16792,1.16887,2220.93
19.08.2025 16:30:00.000 UTC+05:00,1.16886,1.16928,1.16798,1.16855,2903.12
19.08.2025 17:30:00.000 UTC+05:00,1.16856,1.16879,1.16729,1.16754,4144.59
19.08.2025 18:30:00.000 UTC+05:00,1.16752,1.16781,1.1668,1.16762,4340.34
19.08.2025 19:30:00.000 UTC+05:00,1.1676,1.16775,1.16637,1.16719,5191.19
19.08.2025 20:30:00.000 UTC+05:00,1.16719,1.16753,1.16575,1.16586,4409.84
19.08.2025 21:30:00.000 UTC+05:00,1.16586,1.1663,1.16544,1.16563,2797.76
19.08.2025 22:30:00.000 UTC+05:00,1.16565,1.16607,1.16529,1.16544,1938.57
19.08.2025 23:30:00.000 UTC+05:00,1.16545,1.16546,1.16421,1.16472,2083.83
20.08.2025 00:30:00.000 UTC+05:00,1.16473,1.16481,1.16424,1.16463,1204.47
20.08.2025 01:30:00.000 UTC+05:00,1.16463,1.1648,1.16446,1.16464,1670.08
20.08.2025 02:30:00.000 UTC+05:00,1.16459,1.16493,1.16426,1.16449,2324.9
20.08.2025 03:30:00.000 UTC+05:00,1.16445,1.16489,1.16443,1.16484,692.49
20.08.2025 04:30:00.000 UTC+05:00,1.16485,1.16485,1.16408,1.16415,846.84
20.08.2025 05:30:00.000 UTC+05:00,1.16413,1.16423,1.16312,1.16387,2757.2
20.08.2025 06:30:00.000 UTC+05:00,1.16385,1.16421,1.16271,1.16274,2839.53
20.08.2025 07:30:00.000 UTC+05:00,1.16272,1.16294,1.16221,1.16262,4229.88
20.08.2025 08:30:00.000 UTC+05:00,1.16262,1.16362,1.16262,1.16329,1765.07
20.08.2025 09:30:00.000 UTC+05:00,1.16329,1.16381,1.16322,1.16343,1241.81
20.08.2025 10:30:00.000 UTC+05:00,1.16344,1.16401,1.16322,1.16391,1754.74
20.08.2025 11:30:00.000 UTC+05:00,1.16391,1.16424,1.16231,1.16335,6311.95
20.08.2025 12:30:00.000 UTC+05:00,1.16336,1.16467,1.16334,1.16445,4578.4
20.08.2025 13:30:00.000 UTC+05:00,1.16447,1.16465,1.16314,1.16375,4770.33
20.08.2025 14:30:00.000 UTC+05:00,1.16374,1.16461,1.16349,1.1645,2544.75
20.08.2025 15:30:00.000 UTC+05:00,1.16448,1.16575,1.16435,1.16467,4013.35
20.08.2025 16:30:00.000 UTC+05:00,1.16469,1.165,1.164,1.16417,2111.09
20.08.2025 17:30:00.000 UTC+05:00,1.16419,1.16736,1.16419,1.1671,4901.83
20.08.2025 18:30:00.000 UTC+05:00,1.16708,1.16718,1.16559,1.16587,4454.58
20.08.2025 19:30:00.000 UTC+05:00,1.16587,1.16689,1.16484,1.1663,5858.73
20.08.2025 20:30:00.000 UTC+05:00,1.16631,1.16631,1.16462,1.16479,4097.69
20.08.2025 21:30:00.000 UTC+05:00,1.16479,1.16617,1.16477,1.16598,2393.74
20.08.2025 22:30:00.000 UTC+05:00,1.16597,1.16723,1.16591,1.16713,2306.45
20.08.2025 23:30:00.000 UTC+05:00,1.16714,1.16714,1.16546,1.16547,3016.34
21.08.2025 00:30:00.000 UTC+05:00,1.16547,1.16583,1.16523,1.16527,2016.07
21.08.2025 01:30:00.000 UTC+05:00,1.16528,1.16528,1.16469,1.16506,1303.96
21.08.2025 02:30:00.000 UTC+05:00,1.16505,1.16529,1.1648,1.16497,1547.95
21.08.2025 03:30:00.000 UTC+05:00,1.16498,1.16551,1.16494,1.16525,538.71
21.08.2025 04:30:00.000 UTC+05:00,1.16522,1.16534,1.16481,1.16507,926.49
21.08.2025 05:30:00.000 UTC+05:00,1.16507,1.16516,1.16409,1.16467,3043.72
21.08.2025 06:30:00.000 UTC+05:00,1.16468,1.16505,1.1641,1.1646,2926.65
21.08.2025 07:30:00.000 UTC+05:00,1.16458,1.16493,1.16431,1.16465,3055.63
21.08.2025 08:30:00.000 UTC+05:00,1.16465,1.16485,1.16415,1.1646,936.45
21.08.2025 09:30:00.000 UTC+05:00,1.16461,1.1648,1.16428,1.16453,1077.23
21.08.2025 10:30:00.000 UTC+05:00,1.16455,1.16496,1.16415,1.16492,2277.33
21.08.2025 11:30:00.000 UTC+05:00,1.16495,1.16497,1.16258,1.16297,3765.43
21.08.2025 12:30:00.000 UTC+05:00,1.16298,1.16613,1.16249,1.16579,5158.01
21.08.2025 13:30:00.000 UTC+05:00,1.1658,1.16593,1.16499,1.16547,4131.59
21.08.2025 14:30:00.000 UTC+05:00,1.16548,1.16626,1.16537,1.16548,2789.04
21.08.2025 15:30:00.000 UTC+05:00,1.16546,1.16565,1.16481,1.16491,2912.11
21.08.2025 16:30:00.000 UTC+05:00,1.16492,1.16572,1.16394,1.16403,4915.15
21.08.2025 17:30:00.000 UTC+05:00,1.16404,1.16562,1.16368,1.16466,6613.21
21.08.2025 18:30:00.000 UTC+05:00,1.16465,1.16498,1.16154,1.16205,10139.6
21.08.2025 19:30:00.000 UTC+05:00,1.16206,1.16293,1.16061,1.16156,10713.62
21.08.2025 20:30:00.000 UTC+05:00,1.16154,1.16256,1.1601,1.16042,9162.5
21.08.2025 21:30:00.000 UTC+05:00,1.16041,1.16117,1.16013,1.16108,3426.53
21.08.2025 22:30:00.000 UTC+05:00,1.16109,1.16185,1.16109,1.16148,2435.8
21.08.2025 23:30:00.000 UTC+05:00,1.16147,1.16168,1.1607,1.16096,2427.31
22.08.2025 00:30:00.000 UTC+05:00,1.16097,1.16101,1.16036,1.16048,1512.69
22.08.2025 01:30:00.000 UTC+05:00,1.16047,1.16084,1.16032,1.16052,1556.15
22.08.2025 02:30:00.000 UTC+05:00,1.16047,1.16106,1.16032,1.16065,2660.08
22.08.2025 03:30:00.000 UTC+05:00,1.16065,1.16134,1.16056,1.16129,639.45
22.08.2025 04:30:00.000 UTC+05:00,1.16132,1.16145,1.1609,1.16122,1406.42
22.08.2025 05:30:00.000 UTC+05:00,1.16122,1.16164,1.16104,1.16147,2153.18
22.08.2025 06:30:00.000 UTC+05:00,1.16148,1.16157,1.16038,1.1608,1980.64
22.08.2025 07:30:00.000 UTC+05:00,1.16079,1.16142,1.16049,1.16087,1452.21
22.08.2025 08:30:00.000 UTC+05:00,1.16086,1.16087,1.15888,1.15895,3208.06
22.08.2025 09:30:00.000 UTC+05:00,1.15897,1.15938,1.15828,1.15845,1950.12
22.08.2025 10:30:00.000 UTC+05:00,1.15842,1.15888,1.15832,1.15867,1842.11
22.08.2025 11:30:00.000 UTC+05:00,1.15864,1.1595,1.15833,1.15884,3157.94
22.08.2025 12:30:00.000 UTC+05:00,1.15886,1.15988,1.15882,1.15946,5363.89
22.08.2025 13:30:00.000 UTC+05:00,1.15944,1.15995,1.15914,1.15994,2683.13
22.08.2025 14:30:00.000 UTC+05:00,1.15992,1.16023,1.15951,1.15964,2854.03
22.08.2025 15:30:00.000 UTC+05:00,1.15963,1.15999,1.15932,1.15959,2070.33
22.08.2025 16:30:00.000 UTC+05:00,1.15961,1.16062,1.15948,1.16043,3445.25
22.08.2025 17:30:00.000 UTC+05:00,1.16045,1.16136,1.16045,1.16085,3042.75
22.08.2025 18:30:00.000 UTC+05:00,1.16083,1.16189,1.15973,1.15996,4883.54
22.08.2025 19:30:00.000 UTC+05:00,1.15996,1.17199,1.15996,1.1718,28427.458
22.08.2025 20:30:00.000 UTC+05:00,1.1718,1.17321,1.17122,1.17122,11007.61
22.08.2025 21:30:00.000 UTC+05:00,1.1712,1.17264,1.17118,1.17218,6606.71
22.08.2025 22:30:00.000 UTC+05:00,1.17221,1.17425,1.17221,1.17367,6794.4
22.08.2025 23:30:00.000 UTC+05:00,1.17367,1.17391,1.1721,1.17212,3432.49
23.08.2025 00:30:00.000 UTC+05:00,1.17214,1.17225,1.17149,1.17199,1901.81
23.08.2025 01:30:00.000 UTC+05:00,1.17199,1.17268,1.17147,1.17148,2521.648
25.08.2025 02:30:00.000 UTC+05:00,1.17203,1.17259,1.17203,1.17218,454.146
25.08.2025 03:30:00.000 UTC+05:00,1.17218,1.17229,1.17107,1.17127,1522.348
25.08.2025 04:30:00.000 UTC+05:00,1.17125,1.17142,1.17074,1.17083,816
25.08.2025 05:30:00.000 UTC+05:00,1.17077,1.17082,1.16954,1.16978,2510.33
25.08.2025 06:30:00.000 UTC+05:00,1.16978,1.17033,1.16935,1.16962,2563.53
25.08.2025 07:30:00.000 UTC+05:00,1.16964,1.17,1.16938,1.16971,1789.15
25.08.2025 08:30:00.000 UTC+05:00,1.1697,1.17076,1.1697,1.17066,1687.16
25.08.2025 09:30:00.000 UTC+05:00,1.17068,1.17078,1.17035,1.17057,1303.56
25.08.2025 10:30:00.000 UTC+05:00,1.17057,1.17057,1.1698,1.17005,1454.2
25.08.2025 11:30:00.000 UTC+05:00,1.17007,1.17204,1.17007,1.17147,4170.28
25.08.2025 12:30:00.000 UTC+05:00,1.17148,1.17179,1.16945,1.16975,3221.05
25.08.2025 13:30:00.000 UTC+05:00,1.16973,1.17108,1.16971,1.1704,3321.38
25.08.2025 14:30:00.000 UTC+05:00,1.17039,1.17044,1.16897,1.1693,2427.9
25.08.2025 15:30:00.000 UTC+05:00,1.16933,1.1697,1.16851,1.16876,2578.74
25.08.2025 16:30:00.000 UTC+05:00,1.16878,1.17028,1.16873,1.17024,2843.06
25.08.2025 17:30:00.000 UTC+05:00,1.17025,1.17033,1.16937,1.16998,2705.37
25.08.2025 18:30:00.000 UTC+05:00,1.16996,1.17089,1.16946,1.17028,3525.46
25.08.2025 19:30:00.000 UTC+05:00,1.17026,1.17055,1.16892,1.169,5231.57
25.08.2025 20:30:00.000 UTC+05:00,1.16901,1.16915,1.16652,1.16692,6691.14
25.08.2025 21:30:00.000 UTC+05:00,1.16692,1.16693,1.1651,1.16546,4037.32
25.08.2025 22:30:00.000 UTC+05:00,1.16548,1.16558,1.16409,1.16465,3117.8
25.08.2025 23:30:00.000 UTC+05:00,1.16467,1.16483,1.16189,1.16204,3637.12
26.08.2025 00:30:00.000 UTC+05:00,1.16204,1.16213,1.16028,1.16096,3970.97
26.08.2025 01:30:00.000 UTC+05:00,1.16094,1.16255,1.16091,1.16161,4211.71
26.08.2025 02:30:00.000 UTC+05:00,1.1616,1.16196,1.16145,1.16187,2204.37
26.08.2025 03:30:00.000 UTC+05:00,1.1619,1.16226,1.1618,1.16204,1008.56
26.08.2025 04:30:00.000 UTC+05:00,1.16204,1.16212,1.16123,1.16144,1164.51
26.08.2025 05:30:00.000 UTC+05:00,1.16145,1.166,1.161,1.16479,11413.24
26.08.2025 06:30:00.000 UTC+05:00,1.16478,1.16501,1.16347,1.16417,4904.27
26.08.2025 07:30:00.000 UTC+05:00,1.16415,1.16472,1.16323,1.16364,3201.43
26.08.2025 08:30:00.000 UTC+05:00,1.16364,1.16364,1.16238,1.16256,2417.33
26.08.2025 09:30:00.000 UTC+05:00,1.16254,1.1632,1.16236,1.16315,2918.24
26.08.2025 10:30:00.000 UTC+05:00,1.16316,1.16443,1.16294,1.1641,3409.49
26.08.2025 11:30:00.000 UTC+05:00,1.16409,1.1641,1.16132,1.16223,6892.91
26.08.2025 12:30:00.000 UTC+05:00,1.16221,1.16286,1.16021,1.16215,9701.06
26.08.2025 13:30:00.000 UTC+05:00,1.16215,1.16249,1.16057,1.16178,7820.31
26.08.2025 14:30:00.000 UTC+05:00,1.16178,1.16435,1.16176,1.16422,6247.73
26.08.2025 15:30:00.000 UTC+05:00,1.16423,1.16474,1.16368,1.16449,4091.85
26.08.2025 16:30:00.000 UTC+05:00,1.16449,1.16605,1.16412,1.16537,5343.7
26.08.2025 17:30:00.000 UTC+05:00,1.16539,1.16599,1.16447,1.16471,9728.47
26.08.2025 18:30:00.000 UTC+05:00,1.16458,1.16565,1.1637,1.16505,7692.8
26.08.2025 19:30:00.000 UTC+05:00,1.16505,1.16652,1.16435,1.16545,7395.11
26.08.2025 20:30:00.000 UTC+05:00,1.16545,1.16636,1.16486,1.16553,6238
26.08.2025 21:30:00.000 UTC+05:00,1.16556,1.16615,1.16484,1.16488,2740.84
26.08.2025 22:30:00.000 UTC+05:00,1.1649,1.16527,1.16374,1.16377,2666.12
26.08.2025 23:30:00.000 UTC+05:00,1.16377,1.16473,1.16333,1.16435,2659.63
27.08.2025 00:30:00.000 UTC+05:00,1.16436,1.16485,1.16397,1.16405,2351.2
27.08.2025 01:30:00.000 UTC+05:00,1.16403,1.1643,1.16333,1.16419,2108.7
27.08.2025 02:30:00.000 UTC+05:00,1.16417,1.1647,1.16405,1.16446,2494.05
27.08.2025 03:30:00.000 UTC+05:00,1.1645,1.16475,1.16408,1.16428,1075.5
27.08.2025 04:30:00.000 UTC+05:00,1.16428,1.16436,1.16366,1.16368,1497.38
27.08.2025 05:30:00.000 UTC+05:00,1.1637,1.16415,1.16336,1.16367,1958.83
27.08.2025 06:30:00.000 UTC+05:00,1.16366,1.16406,1.16307,1.16337,3463.38
27.08.2025 07:30:00.000 UTC+05:00,1.16336,1.1634,1.16247,1.16311,2282.6
27.08.2025 08:30:00.000 UTC+05:00,1.16312,1.16328,1.16215,1.16251,2189.28
27.08.2025 09:30:00.000 UTC+05:00,1.16251,1.16253,1.16119,1.1614,2076.04
27.08.2025 10:30:00.000 UTC+05:00,1.16139,1.16203,1.16133,1.16202,2038.53
27.08.2025 11:30:00.000 UTC+05:00,1.16199,1.16239,1.16143,1.16207,4517.24
27.08.2025 12:30:00.000 UTC+05:00,1.16208,1.16219,1.15961,1.16035,5431.3
27.08.2025 13:30:00.000 UTC+05:00,1.16032,1.16034,1.15771,1.15886,6133.73
27.08.2025 14:30:00.000 UTC+05:00,1.15888,1.15951,1.15862,1.159,3159.31
27.08.2025 15:30:00.000 UTC+05:00,1.159,1.15923,1.15787,1.15794,3225.17
27.08.2025 16:30:00.000 UTC+05:00,1.15792,1.15897,1.1574,1.15859,3844.4
27.08.2025 17:30:00.000 UTC+05:00,1.15859,1.15982,1.15842,1.15861,5634.66
27.08.2025 18:30:00.000 UTC+05:00,1.15862,1.16037,1.15841,1.15978,9748.19
27.08.2025 19:30:00.000 UTC+05:00,1.15976,1.16027,1.15822,1.15922,8670.16
27.08.2025 20:30:00.000 UTC+05:00,1.15922,1.16122,1.1592,1.16105,5909.64
27.08.2025 21:30:00.000 UTC+05:00,1.16105,1.16406,1.16105,1.16381,5805.96
27.08.2025 22:30:00.000 UTC+05:00,1.16381,1.16428,1.16324,1.16377,3177.46
27.08.2025 23:30:00.000 UTC+05:00,1.16377,1.16381,1.16278,1.16305,3659.36
28.08.2025 00:30:00.000 UTC+05:00,1.16304,1.1635,1.1629,1.16336,5811.22
28.08.2025 01:30:00.000 UTC+05:00,1.16337,1.1639,1.16314,1.16381,2717.74
28.08.2025 02:30:00.000 UTC+05:00,1.1638,1.16384,1.16321,1.16368,905.49
28.08.2025 03:30:00.000 UTC+05:00,1.16368,1.16438,1.16368,1.16431,1090.78
28.08.2025 04:30:00.000 UTC+05:00,1.16432,1.16477,1.16424,1.16473,775.29
28.08.2025 05:30:00.000 UTC+05:00,1.16474,1.16493,1.16426,1.16455,1904.01
28.08.2025 06:30:00.000 UTC+05:00,1.16456,1.16503,1.16414,1.1645,1949.62
28.08.2025 07:30:00.000 UTC+05:00,1.16451,1.16546,1.16446,1.16525,3553.09
28.08.2025 08:30:00.000 UTC+05:00,1.16527,1.16542,1.1642,1.16428,1558.96
28.08.2025 09:30:00.000 UTC+05:00,1.16429,1.1644,1.16387,1.16397,1241.49
28.08.2025 10:30:00.000 UTC+05:00,1.16397,1.16407,1.16358,1.16373,1721.47
28.08.2025 11:30:00.000 UTC+05:00,1.1637,1.16449,1.16337,1.16428,4149.4
28.08.2025 12:30:00.000 UTC+05:00,1.16429,1.16494,1.16337,1.16437,4857.68
28.08.2025 13:30:00.000 UTC+05:00,1.16434,1.16454,1.16289,1.16422,4167.89
28.08.2025 14:30:00.000 UTC+05:00,1.16425,1.16544,1.16424,1.16485,3275.34
28.08.2025 15:30:00.000 UTC+05:00,1.16485,1.16746,1.1648,1.16714,4110.91
28.08.2025 16:30:00.000 UTC+05:00,1.16712,1.16735,1.16592,1.16663,3677.89
28.08.2025 17:30:00.000 UTC+05:00,1.16665,1.16869,1.16621,1.16694,11080.81
28.08.2025 18:30:00.000 UTC+05:00,1.16695,1.16771,1.16584,1.1672,8819.18
28.08.2025 19:30:00.000 UTC+05:00,1.16719,1.1686,1.1666,1.16703,10142.37
28.08.2025 20:30:00.000 UTC+05:00,1.16704,1.16752,1.16613,1.1672,5851.7
28.08.2025 21:30:00.000 UTC+05:00,1.1672,1.16899,1.16716,1.16893,3050.09
28.08.2025 22:30:00.000 UTC+05:00,1.16893,1.16972,1.16868,1.16878,3071.41
28.08.2025 23:30:00.000 UTC+05:00,1.16879,1.16901,1.16847,1.16889,1805.22
29.08.2025 00:30:00.000 UTC+05:00,1.16891,1.16901,1.16821,1.16825,1400.85
29.08.2025 01:30:00.000 UTC+05:00,1.16824,1.16834,1.16777,1.16827,1416.12
29.08.2025 02:30:00.000 UTC+05:00,1.16817,1.16817,1.16772,1.16782,1505.42
29.08.2025 03:30:00.000 UTC+05:00,1.16777,1.16806,1.16732,1.16738,1796.48
29.08.2025 04:30:00.000 UTC+05:00,1.16737,1.16818,1.16737,1.16785,862.22
29.08.2025 05:30:00.000 UTC+05:00,1.16786,1.16821,1.16725,1.16747,1658.01
29.08.2025 06:30:00.000 UTC+05:00,1.16748,1.16762,1.1656,1.16587,4123.71
29.08.2025 07:30:00.000 UTC+05:00,1.16588,1.16649,1.16587,1.16617,3454.23
29.08.2025 08:30:00.000 UTC+05:00,1.16619,1.16648,1.16597,1.16624,1729.78
29.08.2025 09:30:00.000 UTC+05:00,1.16623,1.16647,1.16583,1.16646,1598.24
29.08.2025 10:30:00.000 UTC+05:00,1.16645,1.16701,1.16614,1.16698,1815.78
29.08.2025 11:30:00.000 UTC+05:00,1.16696,1.16704,1.16611,1.16672,3112.81
29.08.2025 12:30:00.000 UTC+05:00,1.16673,1.16768,1.16627,1.16757,3904.2
29.08.2025 13:30:00.000 UTC+05:00,1.16757,1.16901,1.16695,1.16756,5292.38
29.08.2025 14:30:00.000 UTC+05:00,1.16755,1.16826,1.16688,1.16729,5333.96
29.08.2025 15:30:00.000 UTC+05:00,1.16728,1.16744,1.16649,1.16677,4819.73
29.08.2025 16:30:00.000 UTC+05:00,1.16676,1.16679,1.1661,1.16627,3251.68
29.08.2025 17:30:00.000 UTC+05:00,1.16628,1.16639,1.16507,1.16585,7091
29.08.2025 18:30:00.000 UTC+05:00,1.16584,1.1673,1.16535,1.16686,7656.09
29.08.2025 19:30:00.000 UTC+05:00,1.16686,1.1705,1.16686,1.17044,11420.37
29.08.2025 20:30:00.000 UTC+05:00,1.17044,1.17089,1.16943,1.16943,6756.25
29.08.2025 21:30:00.000 UTC+05:00,1.16944,1.17069,1.16936,1.17015,4248.98
29.08.2025 22:30:00.000 UTC+05:00,1.17013,1.17029,1.16961,1.16963,2256.07
29.08.2025 23:30:00.000 UTC+05:00,1.16964,1.16993,1.16932,1.16984,2529.69
30.08.2025 00:30:00.000 UTC+05:00,1.16983,1.16994,1.16928,1.16982,2909.29
30.08.2025 01:30:00.000 UTC+05:00,1.16983,1.17005,1.16805,1.16826,3988.16
