datetime,open,high,low,close,volume
2025-10-21 15:45:00+00:00,1.1612,1.16166,1.16108,1.16152,2351
2025-10-21 16:00:00+00:00,1.16152,1.16248,1.1614,1.16176,4049
2025-10-21 16:15:00+00:00,1.16178,1.16178,1.1612,1.16162,2037
2025-10-21 16:30:00+00:00,1.1616,1.16178,1.16109,1.16128,2166
2025-10-21 16:45:00+00:00,1.16128,1.16136,1.1608,1.1609,2753
2025-10-21 17:00:00+00:00,1.1609,1.16102,1.16054,1.1608,2394
2025-10-21 17:15:00+00:00,1.16076,1.16086,1.16034,1.16034,1525
2025-10-21 17:30:00+00:00,1.16035,1.16054,1.16027,1.16036,1429
2025-10-21 17:45:00+00:00,1.16038,1.16046,1.16014,1.16038,1427
2025-10-21 18:00:00+00:00,1.1604,1.16074,1.16039,1.16062,1364
2025-10-21 18:15:00+00:00,1.16063,1.16076,1.16035,1.16048,1066
2025-10-21 18:30:00+00:00,1.1605,1.16086,1.1605,1.1606,1215
2025-10-21 18:45:00+00:00,1.16062,1.16076,1.16048,1.16051,1040
2025-10-21 19:00:00+00:00,1.1605,1.16077,1.1605,1.16062,1051
2025-10-21 19:15:00+00:00,1.16061,1.16066,1.16028,1.1603,849
2025-10-21 19:30:00+00:00,1.16031,1.16054,1.16022,1.1605,742
2025-10-21 19:45:00+00:00,1.1605,1.16062,1.16,1.16008,1055
2025-10-21 20:00:00+00:00,1.16008,1.16011,1.15993,1.16,612
2025-10-21 20:15:00+00:00,1.16,1.16002,1.15991,1.15996,137
2025-10-21 20:30:00+00:00,1.15995,1.1603,1.15992,1.16009,420
2025-10-21 20:45:00+00:00,1.16009,1.16028,1.15995,1.16,508
2025-10-21 21:00:00+00:00,1.15998,1.1603,1.15997,1.16016,116
2025-10-21 21:15:00+00:00,1.16015,1.16034,1.1601,1.16032,162
2025-10-21 21:30:00+00:00,1.16033,1.16043,1.16028,1.16036,291
2025-10-21 21:45:00+00:00,1.16035,1.16057,1.16032,1.16056,170
2025-10-21 22:00:00+00:00,1.16058,1.16058,1.16003,1.16009,422
2025-10-21 22:15:00+00:00,1.1601,1.16019,1.16003,1.16014,191
2025-10-21 22:30:00+00:00,1.16013,1.16023,1.16012,1.16016,228
2025-10-21 22:45:00+00:00,1.16014,1.16024,1.15998,1.16004,247
2025-10-21 23:00:00+00:00,1.16003,1.16015,1.15995,1.16006,491
2025-10-21 23:15:00+00:00,1.16007,1.16008,1.15996,1.16001,219
2025-10-21 23:30:00+00:00,1.16,1.1602,1.16,1.16014,354
2025-10-21 23:45:00+00:00,1.16014,1.16015,1.1599,1.15996,640
2025-10-22 00:00:00+00:00,1.15996,1.16059,1.15996,1.16058,2132
2025-10-22 00:15:00+00:00,1.16058,1.1608,1.1604,1.1607,1349
2025-10-22 00:30:00+00:00,1.16072,1.1608,1.1605,1.16062,1172
2025-10-22 00:45:00+00:00,1.16062,1.1607,1.16044,1.16047,1145
2025-10-22 01:00:00+00:00,1.16048,1.16093,1.16042,1.1607,1518
2025-10-22 01:15:00+00:00,1.1607,1.16074,1.16028,1.16032,818
2025-10-22 01:30:00+00:00,1.16029,1.16058,1.16014,1.1604,952
2025-10-22 01:45:00+00:00,1.16041,1.1606,1.16036,1.16049,979
2025-10-22 02:00:00+00:00,1.1605,1.16096,1.1605,1.16086,846
2025-10-22 02:15:00+00:00,1.16085,1.16097,1.16076,1.16078,880
2025-10-22 02:30:00+00:00,1.16078,1.16106,1.16066,1.16101,736
2025-10-22 02:45:00+00:00,1.161,1.1611,1.16082,1.16086,562
2025-10-22 03:00:00+00:00,1.16085,1.1609,1.16067,1.1607,538
2025-10-22 03:15:00+00:00,1.1607,1.16073,1.16046,1.16054,812
2025-10-22 03:30:00+00:00,1.16054,1.16082,1.1605,1.16082,654
2025-10-22 03:45:00+00:00,1.1608,1.16092,1.16069,1.16072,675
2025-10-22 04:00:00+00:00,1.16072,1.16092,1.16062,1.16078,883
2025-10-22 04:15:00+00:00,1.1608,1.16088,1.1605,1.16064,668
2025-10-22 04:30:00+00:00,1.16065,1.16086,1.16063,1.16082,395
2025-10-22 04:45:00+00:00,1.16082,1.16096,1.1608,1.16092,510
2025-10-22 05:00:00+00:00,1.16092,1.16143,1.1609,1.16138,761
2025-10-22 05:15:00+00:00,1.16138,1.16148,1.16124,1.16142,718
2025-10-22 05:30:00+00:00,1.16142,1.16158,1.16126,1.16132,589
2025-10-22 05:45:00+00:00,1.16132,1.16147,1.1612,1.16136,899
2025-10-22 06:00:00+00:00,1.16136,1.16144,1.16046,1.16064,3101
2025-10-22 06:15:00+00:00,1.16062,1.1612,1.16042,1.16095,2506
2025-10-22 06:30:00+00:00,1.16094,1.1615,1.16084,1.16119,2674
2025-10-22 06:45:00+00:00,1.16119,1.16144,1.16069,1.16096,2159
2025-10-22 07:00:00+00:00,1.16096,1.16129,1.16009,1.16036,3185
2025-10-22 07:15:00+00:00,1.16037,1.16072,1.15996,1.16014,2179
2025-10-22 07:30:00+00:00,1.16015,1.16057,1.16011,1.16044,1792
2025-10-22 07:45:00+00:00,1.16043,1.16064,1.16008,1.16008,2078
2025-10-22 08:00:00+00:00,1.16007,1.16008,1.15913,1.15914,2767
2025-10-22 08:15:00+00:00,1.15915,1.15991,1.15898,1.15966,3204
2025-10-22 08:30:00+00:00,1.15964,1.15967,1.15914,1.15924,2025
2025-10-22 08:45:00+00:00,1.15922,1.16004,1.1592,1.15976,2719
2025-10-22 09:00:00+00:00,1.15976,1.16021,1.15968,1.15989,1851
2025-10-22 09:15:00+00:00,1.15988,1.15989,1.15924,1.15966,1701
2025-10-22 09:30:00+00:00,1.15966,1.15984,1.15948,1.15963,1330
2025-10-22 09:45:00+00:00,1.15962,1.1597,1.15938,1.15946,1118
2025-10-22 10:00:00+00:00,1.15946,1.1597,1.159,1.15916,1182
2025-10-22 10:15:00+00:00,1.15916,1.15924,1.15854,1.15859,1238
2025-10-22 10:30:00+00:00,1.15858,1.15868,1.15828,1.15856,1432
2025-10-22 10:45:00+00:00,1.15854,1.15888,1.15848,1.15858,1539
2025-10-22 11:00:00+00:00,1.15858,1.15892,1.15851,1.15871,1729
2025-10-22 11:15:00+00:00,1.15872,1.15884,1.15844,1.15846,1939
2025-10-22 11:30:00+00:00,1.15844,1.15885,1.15824,1.15846,2148
2025-10-22 11:45:00+00:00,1.15845,1.15874,1.15824,1.15825,1985
2025-10-22 12:00:00+00:00,1.15824,1.15905,1.15824,1.15904,3047
2025-10-22 12:15:00+00:00,1.15905,1.15917,1.15816,1.15862,2063
2025-10-22 12:30:00+00:00,1.15861,1.15875,1.158,1.15802,2269
2025-10-22 12:45:00+00:00,1.15802,1.15883,1.1577,1.1583,2685
2025-10-22 13:00:00+00:00,1.15831,1.15878,1.1582,1.15846,2794
2025-10-22 13:15:00+00:00,1.15846,1.1591,1.15826,1.15904,2066
2025-10-22 13:30:00+00:00,1.15902,1.15977,1.15896,1.1594,3510
2025-10-22 13:45:00+00:00,1.1594,1.15964,1.15924,1.1595,2795
2025-10-22 14:00:00+00:00,1.15949,1.15999,1.15924,1.15948,3237
2025-10-22 14:15:00+00:00,1.1595,1.16036,1.15928,1.1603,2325
2025-10-22 14:30:00+00:00,1.1603,1.16035,1.15978,1.16024,2678
2025-10-22 14:45:00+00:00,1.16024,1.16116,1.15998,1.16112,2812
2025-10-22 15:00:00+00:00,1.16112,1.16166,1.16088,1.16108,3059
2025-10-22 15:15:00+00:00,1.16108,1.16162,1.16091,1.1613,2545
2025-10-22 15:30:00+00:00,1.1613,1.16169,1.16092,1.16148,2632
2025-10-22 15:45:00+00:00,1.16148,1.16154,1.16096,1.16113,2424
2025-10-22 16:00:00+00:00,1.16112,1.16146,1.16103,1.16136,1785
2025-10-22 16:15:00+00:00,1.16136,1.16161,1.16133,1.16157,859
2025-10-22 16:30:00+00:00,1.16156,1.16226,1.16154,1.16188,5147
2025-10-22 16:45:00+00:00,1.16186,1.16222,1.16176,1.16195,1998
2025-10-22 17:00:00+00:00,1.16196,1.16207,1.16126,1.16159,2253
2025-10-22 17:15:00+00:00,1.16158,1.16184,1.1614,1.16161,1868
2025-10-22 17:30:00+00:00,1.1616,1.16188,1.16138,1.16162,1971
2025-10-22 17:45:00+00:00,1.16162,1.1617,1.16141,1.16146,1605
2025-10-22 18:00:00+00:00,1.16144,1.16156,1.16132,1.16146,1166
2025-10-22 18:15:00+00:00,1.16146,1.16154,1.16131,1.16138,1529
2025-10-22 18:30:00+00:00,1.16138,1.16142,1.16082,1.16082,1340
2025-10-22 18:45:00+00:00,1.16082,1.16102,1.16076,1.16091,936
2025-10-22 19:00:00+00:00,1.16092,1.16102,1.1606,1.16099,1473
2025-10-22 19:15:00+00:00,1.16098,1.16112,1.16076,1.16076,1027
2025-10-22 19:30:00+00:00,1.16076,1.16081,1.16062,1.16073,709
2025-10-22 19:45:00+00:00,1.16072,1.16074,1.16048,1.1606,839
2025-10-22 20:00:00+00:00,1.16059,1.16105,1.16058,1.16104,481
2025-10-22 20:15:00+00:00,1.16104,1.1611,1.16088,1.16102,257
2025-10-22 20:30:00+00:00,1.16101,1.1611,1.16078,1.16104,331
2025-10-22 20:45:00+00:00,1.16104,1.16106,1.1609,1.161,507
2025-10-22 21:00:00+00:00,1.16124,1.16124,1.16109,1.1611,27
2025-10-22 21:15:00+00:00,1.16116,1.1613,1.16106,1.16119,44
2025-10-22 21:30:00+00:00,1.16118,1.16129,1.16118,1.16128,161
2025-10-22 21:45:00+00:00,1.16127,1.16134,1.16122,1.1613,341
2025-10-22 22:00:00+00:00,1.1613,1.16141,1.16112,1.16138,257
2025-10-22 22:15:00+00:00,1.16138,1.16146,1.1613,1.1613,262
2025-10-22 22:30:00+00:00,1.16128,1.16131,1.16122,1.16126,143
2025-10-22 22:45:00+00:00,1.16124,1.1613,1.16118,1.16123,177
2025-10-22 23:00:00+00:00,1.16125,1.16127,1.16086,1.16086,464
2025-10-22 23:15:00+00:00,1.16086,1.16102,1.16082,1.16083,345
2025-10-22 23:30:00+00:00,1.16084,1.16092,1.16076,1.16083,362
2025-10-22 23:45:00+00:00,1.16082,1.16088,1.16067,1.16072,971
2025-10-23 00:00:00+00:00,1.1607,1.16075,1.16012,1.16021,1361
2025-10-23 00:15:00+00:00,1.1602,1.1602,1.15976,1.15998,956
2025-10-23 00:30:00+00:00,1.15999,1.16026,1.15998,1.1602,839
2025-10-23 00:45:00+00:00,1.1602,1.16064,1.16018,1.16042,985
2025-10-23 01:00:00+00:00,1.16042,1.16056,1.16014,1.16015,986
2025-10-23 01:15:00+00:00,1.16014,1.16032,1.15995,1.16,1214
2025-10-23 01:30:00+00:00,1.15999,1.16015,1.1599,1.16004,1034
2025-10-23 01:45:00+00:00,1.16004,1.1603,1.15977,1.15979,963
2025-10-23 02:00:00+00:00,1.1598,1.15984,1.15958,1.15979,874
2025-10-23 02:15:00+00:00,1.1598,1.15995,1.15969,1.15975,837
2025-10-23 02:30:00+00:00,1.15973,1.15976,1.15952,1.15957,758
2025-10-23 02:45:00+00:00,1.15956,1.15976,1.15955,1.15967,747
2025-10-23 03:00:00+00:00,1.15967,1.15976,1.1596,1.15971,519
2025-10-23 03:15:00+00:00,1.1597,1.15986,1.15964,1.15966,525
2025-10-23 03:30:00+00:00,1.15967,1.15976,1.15956,1.15958,645
2025-10-23 03:45:00+00:00,1.1596,1.15962,1.1592,1.15929,526
2025-10-23 04:00:00+00:00,1.15928,1.15936,1.15906,1.15936,718
2025-10-23 04:15:00+00:00,1.15935,1.15958,1.15935,1.15954,510
2025-10-23 04:30:00+00:00,1.15954,1.15972,1.1595,1.15966,501
2025-10-23 04:45:00+00:00,1.15966,1.15992,1.15962,1.15988,658
2025-10-23 05:00:00+00:00,1.15987,1.15996,1.15978,1.15981,571
2025-10-23 05:15:00+00:00,1.15982,1.16002,1.15969,1.15996,480
2025-10-23 05:30:00+00:00,1.15996,1.15997,1.15972,1.15988,626
2025-10-23 05:45:00+00:00,1.15988,1.16043,1.15988,1.16016,740
2025-10-23 06:00:00+00:00,1.16014,1.16039,1.15988,1.16002,1577
2025-10-23 06:15:00+00:00,1.16002,1.16033,1.1598,1.15988,1243
2025-10-23 06:30:00+00:00,1.15988,1.16006,1.15907,1.15945,1723
2025-10-23 06:45:00+00:00,1.15946,1.1599,1.15932,1.15944,2011
2025-10-23 07:00:00+00:00,1.15944,1.15972,1.15922,1.15952,2014
2025-10-23 07:15:00+00:00,1.1595,1.16008,1.15941,1.15954,1867
2025-10-23 07:30:00+00:00,1.15955,1.1597,1.1591,1.1595,1693
2025-10-23 07:45:00+00:00,1.1595,1.16016,1.15936,1.16002,1941
2025-10-23 08:00:00+00:00,1.16002,1.1605,1.15984,1.16016,1682
2025-10-23 08:15:00+00:00,1.16016,1.16062,1.15995,1.1604,1581
2025-10-23 08:30:00+00:00,1.1604,1.16044,1.15974,1.15986,1334
2025-10-23 08:45:00+00:00,1.15985,1.15986,1.15928,1.15963,1512
2025-10-23 09:00:00+00:00,1.15964,1.15984,1.15939,1.15958,1461
2025-10-23 09:15:00+00:00,1.15956,1.16004,1.1595,1.15994,1216
2025-10-23 09:30:00+00:00,1.1599,1.15996,1.1595,1.1597,1098
2025-10-23 09:45:00+00:00,1.15968,1.15976,1.15932,1.15937,1147
2025-10-23 10:00:00+00:00,1.15936,1.15939,1.1592,1.15931,1054
2025-10-23 10:15:00+00:00,1.15932,1.15948,1.15914,1.15922,1040
2025-10-23 10:30:00+00:00,1.15921,1.15937,1.15901,1.15902,879
2025-10-23 10:45:00+00:00,1.15902,1.15916,1.15854,1.15879,1641
2025-10-23 11:00:00+00:00,1.1588,1.15896,1.15855,1.15874,1449
2025-10-23 11:15:00+00:00,1.15874,1.15884,1.15854,1.15875,1161
2025-10-23 11:30:00+00:00,1.15876,1.1593,1.15858,1.15912,1401
2025-10-23 11:45:00+00:00,1.1591,1.15912,1.15863,1.15872,1508
2025-10-23 12:00:00+00:00,1.15874,1.15938,1.15874,1.15914,1958
2025-10-23 12:15:00+00:00,1.15914,1.15926,1.15867,1.15914,1499
2025-10-23 12:30:00+00:00,1.15912,1.16008,1.15911,1.15998,1843
2025-10-23 12:45:00+00:00,1.15999,1.1606,1.15994,1.16006,2401
2025-10-23 13:00:00+00:00,1.16008,1.16034,1.15982,1.16007,2491
2025-10-23 13:15:00+00:00,1.16008,1.16048,1.16,1.16039,2059
2025-10-23 13:30:00+00:00,1.16039,1.16107,1.16036,1.16068,3324
2025-10-23 13:45:00+00:00,1.16069,1.16084,1.16034,1.16069,2734
2025-10-23 14:00:00+00:00,1.16068,1.1615,1.16055,1.16114,3159
2025-10-23 14:15:00+00:00,1.16113,1.16138,1.16092,1.16129,2209
2025-10-23 14:30:00+00:00,1.1613,1.162,1.1613,1.16158,2021
2025-10-23 14:45:00+00:00,1.16158,1.16158,1.16103,1.16132,2773
2025-10-23 15:00:00+00:00,1.16132,1.16158,1.16072,1.16077,1812
2025-10-23 15:15:00+00:00,1.16076,1.16098,1.16068,1.1608,1926
2025-10-23 15:30:00+00:00,1.16082,1.16124,1.16064,1.16077,1693
2025-10-23 15:45:00+00:00,1.16078,1.16141,1.16068,1.16118,1616
2025-10-23 16:00:00+00:00,1.16118,1.16162,1.16111,1.16159,1694
2025-10-23 16:15:00+00:00,1.1616,1.1616,1.16117,1.1615,1701
2025-10-23 16:30:00+00:00,1.1615,1.16162,1.16102,1.16109,1141
2025-10-23 16:45:00+00:00,1.16108,1.16114,1.16064,1.1607,1259
2025-10-23 17:00:00+00:00,1.16068,1.16074,1.16043,1.16066,1671
2025-10-23 17:15:00+00:00,1.16068,1.16094,1.16059,1.16064,1113
2025-10-23 17:30:00+00:00,1.16063,1.16089,1.16061,1.16084,1084
2025-10-23 17:45:00+00:00,1.16084,1.16124,1.16082,1.16117,1041
2025-10-23 18:00:00+00:00,1.16118,1.16126,1.16098,1.16124,728
2025-10-23 18:15:00+00:00,1.16126,1.1615,1.16114,1.1612,1010
2025-10-23 18:30:00+00:00,1.16122,1.1618,1.1612,1.16175,773
2025-10-23 18:45:00+00:00,1.16174,1.1618,1.16158,1.16176,636
2025-10-23 19:00:00+00:00,1.16176,1.16202,1.16174,1.1618,1010
2025-10-23 19:15:00+00:00,1.16182,1.16182,1.16156,1.1616,567
2025-10-23 19:30:00+00:00,1.1616,1.16178,1.16153,1.16177,757
2025-10-23 19:45:00+00:00,1.16178,1.16178,1.16154,1.16166,694
2025-10-23 20:00:00+00:00,1.16166,1.16166,1.16138,1.16153,508
2025-10-23 20:15:00+00:00,1.16154,1.16158,1.16137,1.16148,266
2025-10-23 20:30:00+00:00,1.16146,1.16162,1.16142,1.16144,282
2025-10-23 20:45:00+00:00,1.16146,1.16194,1.16144,1.16181,587
2025-10-23 21:00:00+00:00,1.16168,1.16172,1.16163,1.16166,22
2025-10-23 21:15:00+00:00,1.16166,1.16171,1.16152,1.16162,42
2025-10-23 21:30:00+00:00,1.16162,1.16178,1.16158,1.16166,405
2025-10-23 21:45:00+00:00,1.16168,1.16182,1.16164,1.1618,425
2025-10-23 22:00:00+00:00,1.16181,1.16216,1.16176,1.16212,302
2025-10-23 22:15:00+00:00,1.16213,1.16213,1.16196,1.16202,175
2025-10-23 22:30:00+00:00,1.16202,1.16208,1.16184,1.16184,270
2025-10-23 22:45:00+00:00,1.16186,1.16196,1.1618,1.16182,235
2025-10-23 23:00:00+00:00,1.16182,1.16184,1.16163,1.1617,330
2025-10-23 23:15:00+00:00,1.16171,1.16176,1.16163,1.16163,112
2025-10-23 23:30:00+00:00,1.16164,1.16178,1.1615,1.16177,430
2025-10-23 23:45:00+00:00,1.16178,1.1619,1.1617,1.16172,480
2025-10-24 00:00:00+00:00,1.16171,1.16214,1.16168,1.16192,1051
2025-10-24 00:15:00+00:00,1.16191,1.16211,1.16185,1.16208,908
2025-10-24 00:30:00+00:00,1.16208,1.16217,1.16198,1.16209,615
2025-10-24 00:45:00+00:00,1.16208,1.16212,1.16178,1.1618,966
2025-10-24 01:00:00+00:00,1.1618,1.16188,1.16139,1.16152,683
2025-10-24 01:15:00+00:00,1.16151,1.16152,1.16103,1.16116,709
2025-10-24 01:30:00+00:00,1.16118,1.16118,1.16092,1.16116,857
2025-10-24 01:45:00+00:00,1.16113,1.16126,1.16088,1.16095,718
2025-10-24 02:00:00+00:00,1.16096,1.16126,1.16092,1.16118,689
2025-10-24 02:15:00+00:00,1.16118,1.1612,1.16087,1.1609,501
2025-10-24 02:30:00+00:00,1.1609,1.16098,1.16079,1.16084,841
2025-10-24 02:45:00+00:00,1.16083,1.16088,1.16077,1.1608,716
2025-10-24 03:00:00+00:00,1.1608,1.16088,1.16076,1.1608,457
2025-10-24 03:15:00+00:00,1.16081,1.16107,1.16071,1.16098,439
2025-10-24 03:30:00+00:00,1.16098,1.16106,1.16091,1.16096,398
2025-10-24 03:45:00+00:00,1.16096,1.16116,1.1609,1.16091,394
2025-10-24 04:00:00+00:00,1.1609,1.16092,1.16057,1.16076,538
2025-10-24 04:15:00+00:00,1.16077,1.16078,1.16058,1.16063,478
2025-10-24 04:30:00+00:00,1.16064,1.16075,1.1606,1.16064,507
2025-10-24 04:45:00+00:00,1.16064,1.16081,1.16056,1.16076,415
2025-10-24 05:00:00+00:00,1.16075,1.1608,1.16062,1.16072,487
2025-10-24 05:15:00+00:00,1.1607,1.16074,1.16023,1.16024,575
2025-10-24 05:30:00+00:00,1.16024,1.16054,1.16018,1.16048,717
2025-10-24 05:45:00+00:00,1.16047,1.16068,1.16046,1.16055,638
2025-10-24 06:00:00+00:00,1.16054,1.16066,1.16009,1.16014,1789
2025-10-24 06:15:00+00:00,1.16013,1.16083,1.16013,1.16076,1499
2025-10-24 06:30:00+00:00,1.16076,1.16111,1.1606,1.16107,1448
2025-10-24 06:45:00+00:00,1.16108,1.16142,1.16086,1.16138,1271
2025-10-24 07:00:00+00:00,1.16136,1.16167,1.16088,1.1611,2304
2025-10-24 07:15:00+00:00,1.16108,1.16108,1.16019,1.16074,2277
2025-10-24 07:30:00+00:00,1.16105,1.16281,1.16105,1.16214,3646
2025-10-24 07:45:00+00:00,1.16214,1.16238,1.16162,1.16184,2039
2025-10-24 08:00:00+00:00,1.16185,1.1624,1.1613,1.1613,2412
2025-10-24 08:15:00+00:00,1.16128,1.16144,1.16064,1.16086,2391
2025-10-24 08:30:00+00:00,1.16089,1.16124,1.16064,1.16108,2076
2025-10-24 08:45:00+00:00,1.16108,1.16124,1.1608,1.16104,1943
2025-10-24 09:00:00+00:00,1.16104,1.1611,1.16055,1.16086,1602
2025-10-24 09:15:00+00:00,1.16088,1.16108,1.16069,1.16077,1366
2025-10-24 09:30:00+00:00,1.16078,1.16092,1.16052,1.16067,940
2025-10-24 09:45:00+00:00,1.16068,1.16129,1.16066,1.16119,1465
2025-10-24 10:00:00+00:00,1.1612,1.16166,1.16111,1.16146,1246
2025-10-24 10:15:00+00:00,1.16148,1.16153,1.1612,1.16148,876
2025-10-24 10:30:00+00:00,1.16146,1.16167,1.1613,1.1616,1010
2025-10-24 10:45:00+00:00,1.16159,1.16162,1.16122,1.1613,1022
2025-10-24 11:00:00+00:00,1.16128,1.16148,1.16069,1.16127,1569
2025-10-24 11:15:00+00:00,1.16128,1.16158,1.16086,1.16094,1652
2025-10-24 11:30:00+00:00,1.16093,1.16148,1.16082,1.16094,1266
2025-10-24 11:45:00+00:00,1.16094,1.16156,1.16082,1.1615,1582
2025-10-24 12:00:00+00:00,1.16151,1.16188,1.1611,1.16123,2223
2025-10-24 12:15:00+00:00,1.16124,1.16157,1.16086,1.16128,1983
2025-10-24 12:30:00+00:00,1.16129,1.16503,1.16127,1.16422,10758
2025-10-24 12:45:00+00:00,1.1642,1.1643,1.16288,1.16343,5916
2025-10-24 13:00:00+00:00,1.16344,1.16434,1.16302,1.16342,4083
2025-10-24 13:15:00+00:00,1.16342,1.16344,1.16261,1.16334,3534
2025-10-24 13:30:00+00:00,1.16335,1.1637,1.16284,1.16342,3664
2025-10-24 13:45:00+00:00,1.16336,1.16336,1.16204,1.16272,4237
2025-10-24 14:00:00+00:00,1.16271,1.1634,1.16209,1.1633,3590
2025-10-24 14:15:00+00:00,1.16328,1.16359,1.16259,1.16263,2842
2025-10-24 14:30:00+00:00,1.16262,1.16292,1.16211,1.16274,2777
2025-10-24 14:45:00+00:00,1.16274,1.16279,1.16182,1.1626,3320
2025-10-24 15:00:00+00:00,1.1626,1.16328,1.16254,1.16307,3224
2025-10-24 15:15:00+00:00,1.16308,1.1634,1.16288,1.16339,2172
2025-10-24 15:30:00+00:00,1.16338,1.16356,1.16248,1.16297,1988
2025-10-24 15:45:00+00:00,1.16298,1.163,1.16214,1.16254,2491
2025-10-24 16:00:00+00:00,1.16253,1.16278,1.16236,1.16266,1513
2025-10-24 16:15:00+00:00,1.16266,1.1627,1.16225,1.16256,1228
2025-10-24 16:30:00+00:00,1.16257,1.1626,1.16211,1.16234,1218
2025-10-24 16:45:00+00:00,1.16234,1.1627,1.16232,1.16257,1384
2025-10-24 17:00:00+00:00,1.16255,1.16319,1.16255,1.16294,1098
2025-10-24 17:15:00+00:00,1.16294,1.16295,1.16272,1.16284,987
2025-10-24 17:30:00+00:00,1.16284,1.16313,1.16272,1.16284,991
2025-10-24 17:45:00+00:00,1.16284,1.1629,1.16245,1.16274,970
2025-10-24 18:00:00+00:00,1.16275,1.1628,1.1625,1.16266,779
2025-10-24 18:15:00+00:00,1.16266,1.16275,1.16251,1.16258,845
2025-10-24 18:30:00+00:00,1.16256,1.16271,1.16248,1.16261,828
2025-10-24 18:45:00+00:00,1.1626,1.16276,1.16255,1.16262,867
2025-10-24 19:00:00+00:00,1.16262,1.16292,1.1626,1.16274,869
2025-10-24 19:15:00+00:00,1.16277,1.16295,1.16274,1.16274,509
2025-10-24 19:30:00+00:00,1.16274,1.163,1.1626,1.16296,689
2025-10-24 19:45:00+00:00,1.16294,1.16334,1.16285,1.16316,962
2025-10-24 20:00:00+00:00,1.16319,1.16357,1.16314,1.1635,746
2025-10-24 20:15:00+00:00,1.16351,1.1636,1.16328,1.16328,412
2025-10-24 20:30:00+00:00,1.16329,1.16329,1.16212,1.16213,619
2025-10-24 20:45:00+00:00,1.16214,1.16302,1.16208,1.16254,5081
2025-10-26 21:00:00+00:00,1.16358,1.1637,1.16336,1.16352,65
2025-10-26 21:15:00+00:00,1.16356,1.16371,1.16352,1.16362,73
2025-10-26 21:30:00+00:00,1.16359,1.16363,1.16314,1.16326,310
2025-10-26 21:45:00+00:00,1.16322,1.1635,1.16274,1.16312,1004
2025-10-26 22:00:00+00:00,1.16318,1.1633,1.16258,1.16283,989
2025-10-26 22:15:00+00:00,1.16284,1.16354,1.16273,1.16299,642
2025-10-26 22:30:00+00:00,1.163,1.16332,1.1628,1.16306,847
2025-10-26 22:45:00+00:00,1.16308,1.16312,1.16285,1.16286,439
2025-10-26 23:00:00+00:00,1.16283,1.16289,1.16258,1.16277,686
2025-10-26 23:15:00+00:00,1.16278,1.1631,1.16277,1.16302,524
2025-10-26 23:30:00+00:00,1.163,1.1633,1.16297,1.16317,838
2025-10-26 23:45:00+00:00,1.16318,1.16322,1.1629,1.16312,795
2025-10-27 00:00:00+00:00,1.1631,1.16334,1.1628,1.16284,1178
2025-10-27 00:15:00+00:00,1.16284,1.16322,1.16284,1.16318,742
2025-10-27 00:30:00+00:00,1.16316,1.16348,1.16316,1.1634,937
2025-10-27 00:45:00+00:00,1.16338,1.16376,1.16331,1.1635,1134
2025-10-27 01:00:00+00:00,1.1635,1.16458,1.16334,1.16441,1376
2025-10-27 01:15:00+00:00,1.16442,1.16479,1.16436,1.16465,1237
2025-10-27 01:30:00+00:00,1.16465,1.16465,1.16392,1.16402,1234
2025-10-27 01:45:00+00:00,1.16403,1.1641,1.1637,1.1639,951
2025-10-27 02:00:00+00:00,1.1639,1.16396,1.16324,1.16326,851
2025-10-27 02:15:00+00:00,1.16326,1.16332,1.16312,1.1632,524
2025-10-27 02:30:00+00:00,1.16319,1.16323,1.16302,1.1631,685
2025-10-27 02:45:00+00:00,1.1631,1.1632,1.16304,1.16309,517
2025-10-27 03:00:00+00:00,1.16308,1.16324,1.16304,1.16313,631
2025-10-27 03:15:00+00:00,1.16312,1.16324,1.16301,1.16308,549
2025-10-27 03:30:00+00:00,1.16308,1.16312,1.16302,1.16304,437
2025-10-27 03:45:00+00:00,1.16306,1.16307,1.1627,1.16278,596
2025-10-27 04:00:00+00:00,1.16278,1.16279,1.1622,1.16227,625
2025-10-27 04:15:00+00:00,1.16228,1.16248,1.16209,1.16235,477
2025-10-27 04:30:00+00:00,1.16234,1.16239,1.1621,1.1622,439
2025-10-27 04:45:00+00:00,1.1622,1.16246,1.1621,1.16246,535
2025-10-27 05:00:00+00:00,1.16246,1.16266,1.16219,1.16224,637
2025-10-27 05:15:00+00:00,1.16224,1.16231,1.16209,1.16229,497
2025-10-27 05:30:00+00:00,1.1623,1.16272,1.16227,1.16244,713
2025-10-27 05:45:00+00:00,1.16244,1.16263,1.16236,1.16262,837
2025-10-27 06:00:00+00:00,1.16263,1.16322,1.16262,1.16285,1261
2025-10-27 06:15:00+00:00,1.16284,1.16308,1.16263,1.16286,1524
2025-10-27 06:30:00+00:00,1.16287,1.16325,1.1627,1.16294,1180
2025-10-27 06:45:00+00:00,1.16294,1.163,1.16248,1.16263,1016
2025-10-27 07:00:00+00:00,1.16264,1.16279,1.1621,1.16224,1830
2025-10-27 07:15:00+00:00,1.16224,1.16238,1.16206,1.16208,1594
2025-10-27 07:30:00+00:00,1.16209,1.16271,1.16208,1.16241,1410
2025-10-27 07:45:00+00:00,1.16242,1.16256,1.16199,1.162,1412
2025-10-27 08:00:00+00:00,1.162,1.16243,1.16178,1.16241,1915
