timestamp,pattern,engulf_high,engulf_low,confirmed
2024-11-22 04:00:00+00:00,bearish,1.049097776412964,1.046462893486023,True
2024-11-22 16:00:00+00:00,bullish,1.0427528619766235,1.039501070976257,False
2024-11-25 16:00:00+00:00,bullish,1.0513036251068115,1.0470107793807983,False
2024-11-25 20:00:00+00:00,bullish,1.051193118095398,1.0455876588821411,False
2024-11-26 08:00:00+00:00,bearish,1.052188515663147,1.0474494695663452,False
2024-11-26 16:00:00+00:00,bullish,1.0488777160644531,1.0460251569747925,True
2024-11-26 20:00:00+00:00,bearish,1.049648404121399,1.0475592613220217,False
2024-11-27 08:00:00+00:00,bearish,1.054073929786682,1.0498688220977783,False
2024-11-27 16:00:00+00:00,bearish,1.058985471725464,1.0558546781539917,False
2024-11-28 04:00:00+00:00,bullish,1.0560777187347412,1.053518772125244,False
2024-11-29 00:00:00+00:00,bearish,1.0578652620315552,1.0560777187347412,False
2024-11-29 12:00:00+00:00,bullish,1.0570825338363647,1.0548522472381592,True
2024-11-29 16:00:00+00:00,bearish,1.0583131313323977,1.0545185804367063,False
2024-12-04 04:00:00+00:00,bearish,1.0530749559402466,1.0493179559707642,True
2024-12-04 12:00:00+00:00,bearish,1.0542962551116943,1.0476689338684082,False
2024-12-04 16:00:00+00:00,bearish,1.0545185804367063,1.051193118095398,True
2024-12-05 20:00:00+00:00,bearish,1.0592098236083984,1.0584250688552856,True
2024-12-06 08:00:00+00:00,bearish,1.059658765792847,1.0575296878814695,True
2024-12-06 12:00:00+00:00,bearish,1.062925100326538,1.0548522472381592,True
2024-12-09 00:00:00+00:00,bullish,1.056859016418457,1.054185152053833,False
2024-12-09 12:00:00+00:00,bearish,1.0594342947006226,1.0560777187347412,True
2024-12-09 20:00:00+00:00,bullish,1.0559661388397217,1.0549635887145996,True
2024-12-10 00:00:00+00:00,bearish,1.0563008785247805,1.0548522472381592,False
2024-12-10 08:00:00+00:00,bullish,1.055297613143921,1.0527424812316897,False
2024-12-11 12:00:00+00:00,bullish,1.053851842880249,1.048327922821045,False
2024-12-12 20:00:00+00:00,bullish,1.0476689338684082,1.0461344718933103,True
2024-12-13 00:00:00+00:00,bearish,1.048327922821045,1.0462440252304075,True
2024-12-13 04:00:00+00:00,bullish,1.0467915534973145,1.0456969738006592,True
2024-12-13 08:00:00+00:00,bearish,1.0498688220977783,1.0462440252304075,False
2024-12-13 12:00:00+00:00,bearish,1.0524100065231323,1.0485477447509766,False
2024-12-16 08:00:00+00:00,bearish,1.052520751953125,1.048657774925232,True
2024-12-16 12:00:00+00:00,bullish,1.051414132118225,1.047998309135437,True
2024-12-17 08:00:00+00:00,bullish,1.0501995086669922,1.048218011856079,True
2024-12-17 16:00:00+00:00,bullish,1.051745891571045,1.049097776412964,False
2024-12-18 12:00:00+00:00,bullish,1.050420165061951,1.0474494695663452,False
2024-12-18 16:00:00+00:00,bullish,1.049538254737854,1.0377750396728516,False
2024-12-19 08:00:00+00:00,bearish,1.042535424232483,1.0393929481506348,True
2024-12-20 00:00:00+00:00,bullish,1.0370217561721802,1.03616201877594,True
2024-12-20 08:00:00+00:00,bearish,1.0400415658950806,1.037882685661316,False
2024-12-20 12:00:00+00:00,bearish,1.0421009063720703,1.0389610528945925,False
2024-12-23 04:00:00+00:00,bullish,1.0448229312896729,1.0414496660232544,False
2024-12-23 08:00:00+00:00,bullish,1.042209506034851,1.0390689373016355,False
2024-12-23 12:00:00+00:00,bullish,1.04112446308136,1.0387451648712158,True
2024-12-24 08:00:00+00:00,bullish,1.0407993793487549,1.0391769409179688,True
2024-12-24 16:00:00+00:00,bullish,1.040149807929993,1.0386372804641724,True
2024-12-25 20:00:00+00:00,bearish,1.0414496660232544,1.039933443069458,True
2024-12-26 16:00:00+00:00,bearish,1.0432968139648438,1.0409077405929563,False
2024-12-27 08:00:00+00:00,bearish,1.044277310371399,1.04112446308136,False
2024-12-27 16:00:00+00:00,bullish,1.043514609336853,1.041775107383728,False
2024-12-30 08:00:00+00:00,bearish,1.045478343963623,1.0413411855697632,True
2024-12-30 12:00:00+00:00,bullish,1.0460251569747925,1.0377750396728516,False
2024-12-30 20:00:00+00:00,bearish,1.041775107383728,1.0398253202438354,False
2024-12-31 08:00:00+00:00,bearish,1.0427528619766235,1.0409077405929563,True
2024-12-31 12:00:00+00:00,bullish,1.0415581464767456,1.035625457763672,False
2024-12-31 16:00:00+00:00,bullish,1.0364842414855957,1.0346611738204956,True
2025-01-02 08:00:00+00:00,bullish,1.037344455718994,1.031885266304016,False
2025-01-02 12:00:00+00:00,bullish,1.033698558807373,1.0277491807937622,False
2025-01-02 16:00:00+00:00,bullish,1.0278549194335938,1.0237510204315186,False
2025-01-03 20:00:00+00:00,bearish,1.031246781349182,1.0301843881607056,False
2025-01-06 00:00:00+00:00,bearish,1.0320981740951538,1.029866099357605,False
2025-01-06 08:00:00+00:00,bearish,1.043079137802124,1.0329511165618896,False
2025-01-07 16:00:00+00:00,bullish,1.0380982160568235,1.035303831100464,False
2025-01-07 20:00:00+00:00,bullish,1.0358400344848633,1.0341261625289917,False
2025-01-08 04:00:00+00:00,bearish,1.0360547304153442,1.033271312713623,True
2025-01-08 08:00:00+00:00,bullish,1.0341261625289917,1.0278549194335938,False
2025-01-09 08:00:00+00:00,bullish,1.031885266304016,1.0288065671920776,True
2025-01-09 20:00:00+00:00,bearish,1.0309277772903442,1.029866099357605,True
2025-01-13 04:00:00+00:00,bullish,1.022704005241394,1.0210332870483398,False
2025-01-13 08:00:00+00:00,bullish,1.0233319997787476,1.0182262659072876,False
2025-01-14 12:00:00+00:00,bearish,1.029654026031494,1.0243802070617676,False
2025-01-14 16:00:00+00:00,bearish,1.0307153463363647,1.0281718969345093,False
2025-01-15 04:00:00+00:00,bearish,1.0310341119766235,1.0289124250411987,False
2025-01-15 08:00:00+00:00,bearish,1.031991720199585,1.0297601222991943,True
2025-01-16 00:00:00+00:00,bullish,1.0301843881607056,1.0287007093429563,True
2025-01-16 04:00:00+00:00,bullish,1.0303966999053955,1.0283833742141724,False
2025-01-16 12:00:00+00:00,bearish,1.0307153463363647,1.0266940593719482,False
2025-01-17 12:00:00+00:00,bullish,1.0329511165618896,1.0269049406051636,False
2025-01-21 00:00:00+00:00,bullish,1.043623447418213,1.035947322845459,False
2025-01-21 12:00:00+00:00,bearish,1.0412328243255615,1.0348752737045288,False
2025-01-21 20:00:00+00:00,bearish,1.0437324047088623,1.0398253202438354,False
2025-01-23 12:00:00+00:00,bullish,1.041775107383728,1.0390689373016355,True
2025-01-23 16:00:00+00:00,bullish,1.0440592765808103,1.0388531684875488,False
2025-01-24 04:00:00+00:00,bearish,1.047120451927185,1.0446046590805054,False
2025-01-24 16:00:00+00:00,bearish,1.0522992610931396,1.049538254737854,True
2025-01-29 00:00:00+00:00,bearish,1.0441683530807495,1.0429704189300537,True
2025-01-29 08:00:00+00:00,bullish,1.043187975883484,1.0398253202438354,False
2025-01-29 16:00:00+00:00,bearish,1.043079137802124,1.039501070976257,False
2025-01-30 00:00:00+00:00,bearish,1.043187975883484,1.042209506034851,True
2025-01-30 08:00:00+00:00,bullish,1.0429704189300537,1.039501070976257,True
2025-01-30 12:00:00+00:00,bullish,1.0466820001602173,1.0392849445343018,False
2025-01-31 12:00:00+00:00,bullish,1.0400415658950806,1.0363768339157104,True
2025-01-31 16:00:00+00:00,bearish,1.043514609336853,1.036806583404541,True
2025-02-03 08:00:00+00:00,bearish,1.02574622631073,1.0215548276901243,False
2025-02-05 00:00:00+00:00,bullish,1.0388531684875488,1.037344455718994,True
2025-02-07 04:00:00+00:00,bullish,1.0392849445343018,1.0375596284866333,True
2025-02-11 16:00:00+00:00,bearish,1.037344455718994,1.0342330932617188,False
2025-02-13 08:00:00+00:00,bullish,1.043187975883484,1.0398253202438354,True
2025-02-13 12:00:00+00:00,bearish,1.0438413619995115,1.0380982160568235,False
2025-02-13 16:00:00+00:00,bearish,1.0447137355804443,1.0383137464523315,False
2025-02-14 12:00:00+00:00,bearish,1.0516352653503418,1.0460251569747925,False
2025-02-17 00:00:00+00:00,bearish,1.0508617162704468,1.0488777160644531,True
2025-02-17 08:00:00+00:00,bullish,1.0492078065872192,1.0474494695663452,False
2025-02-20 00:00:00+00:00,bullish,1.0440592765808103,1.042209506034851,False
2025-02-20 16:00:00+00:00,bearish,1.0505305528640747,1.0467915534973145,False
2025-02-20 20:00:00+00:00,bearish,1.0507513284683228,1.0498688220977783,True
2025-02-21 04:00:00+00:00,bearish,1.0507513284683228,1.049097776412964,True
2025-02-25 00:00:00+00:00,bullish,1.0478885173797607,1.0462440252304075,True
2025-02-25 08:00:00+00:00,bearish,1.0492078065872192,1.0460251569747925,False
2025-02-26 08:00:00+00:00,bearish,1.051414132118225,1.0489877462387085,True
2025-02-27 00:00:00+00:00,bullish,1.049097776412964,1.0467915534973145,False
2025-02-27 04:00:00+00:00,bullish,1.048327922821045,1.0461344718933103,True
2025-02-27 08:00:00+00:00,bearish,1.0489877462387085,1.0473397970199585,True
2025-02-27 16:00:00+00:00,bullish,1.0419923067092896,1.0402579307556152,False
2025-02-27 20:00:00+00:00,bullish,1.04112446308136,1.0393929481506348,False
2025-03-03 08:00:00+00:00,bearish,1.0459157228469849,1.0392849445343018,False
2025-03-04 08:00:00+00:00,bearish,1.054741144180298,1.049097776412964,False
2025-03-05 08:00:00+00:00,bearish,1.0723860263824463,1.0663254261016846,False
2025-03-05 16:00:00+00:00,bearish,1.0793308019638062,1.0765421390533447,False
2025-03-06 12:00:00+00:00,bearish,1.0853049755096436,1.079214334487915,True
2025-03-07 08:00:00+00:00,bearish,1.087311029434204,1.0829542875289917,False
2025-03-10 00:00:00+00:00,bullish,1.087311029434204,1.0833063125610352,False
2025-03-10 04:00:00+00:00,bullish,1.0847163200378418,1.081548810005188,True
2025-03-10 08:00:00+00:00,bearish,1.0875475406646729,1.0808473825454712,False
2025-03-11 04:00:00+00:00,bullish,1.090274691581726,1.0838934183120728,True
2025-03-11 08:00:00+00:00,bearish,1.0921800136566162,1.0886130332946775,False
2025-03-11 12:00:00+00:00,bearish,1.0932546854019165,1.090274691581726,False
2025-03-12 08:00:00+00:00,bearish,1.0927767753601074,1.090274691581726,False
2025-03-13 12:00:00+00:00,bullish,1.0874292850494385,1.082602620124817,True
2025-03-13 16:00:00+00:00,bearish,1.088020920753479,1.0850694179534912,False
2025-03-14 04:00:00+00:00,bullish,1.0854227542877195,1.0834236145019531,True
2025-03-17 00:00:00+00:00,bullish,1.089205980300903,1.0877841711044312,False
2025-03-17 04:00:00+00:00,bullish,1.089561939239502,1.087311029434204,True
2025-03-17 20:00:00+00:00,bearish,1.0930156707763672,1.0921800136566162,True
2025-03-18 04:00:00+00:00,bullish,1.0936132669448853,1.0907504558563232,True
2025-03-18 16:00:00+00:00,bearish,1.0954102277755735,1.0927767753601074,False
2025-03-19 12:00:00+00:00,bullish,1.092060685157776,1.088020920753479,False
2025-03-19 16:00:00+00:00,bullish,1.0915838479995728,1.0866022109985352,False
2025-03-20 20:00:00+00:00,bearish,1.0863661766052246,1.0851871967315674,True
2025-03-21 00:00:00+00:00,bullish,1.086130142211914,1.0836584568023682,False
2025-03-21 04:00:00+00:00,bullish,1.084481120109558,1.0822510719299316,True
2025-03-21 12:00:00+00:00,bearish,1.0862481594085691,1.0804970264434814,False
2025-03-25 04:00:00+00:00,bullish,1.08119797706604,1.0788650512695312,True
2025-03-25 16:00:00+00:00,bullish,1.0818997621536257,1.0794472694396973,False
2025-03-26 00:00:00+00:00,bullish,1.0800302028656006,1.0781670808792114,False
2025-03-26 12:00:00+00:00,bullish,1.0797970294952393,1.0771219730377195,False
2025-03-26 16:00:00+00:00,bullish,1.0794472694396973,1.074806571006775,False
2025-03-26 20:00:00+00:00,bullish,1.0760787725448608,1.0736525058746338,True
2025-03-28 04:00:00+00:00,bullish,1.080263614654541,1.078515887260437,False
2025-03-28 08:00:00+00:00,bullish,1.0797970294952393,1.0770059823989868,True
2025-03-30 23:00:00+00:00,bearish,1.0848339796066284,1.0816657543182373,False
2025-03-31 07:00:00+00:00,bearish,1.0850694179534912,1.080964207649231,True
2025-03-31 11:00:00+00:00,bullish,1.0831888914108276,1.0787487030029297,False
2025-03-31 19:00:00+00:00,bearish,1.08236825466156,1.0813149213790894,False
2025-04-01 03:00:00+00:00,bearish,1.0833063125610352,1.080263614654541,True
2025-04-01 15:00:00+00:00,bearish,1.081548810005188,1.0788650512695312,False
2025-04-02 07:00:00+00:00,bearish,1.08119797706604,1.078515887260437,False
2025-04-03 07:00:00+00:00,bearish,1.113833785057068,1.09505033493042,False
2025-04-04 07:00:00+00:00,bullish,1.1069294214248655,1.0974539518356323,False
2025-04-04 11:00:00+00:00,bullish,1.109139323234558,1.0964912176132202,False
2025-04-06 23:00:00+00:00,bullish,1.100231051445007,1.0925379991531372,True
2025-04-08 07:00:00+00:00,bullish,1.0981770753860474,1.0914647579193115,False
2025-04-08 11:00:00+00:00,bullish,1.0970927476882937,1.089561939239502,False
2025-04-08 23:00:00+00:00,bearish,1.1042402982711792,1.0969723463058472,False
2025-04-09 03:00:00+00:00,bearish,1.109139323234558,1.1016855239868164,True
2025-04-09 11:00:00+00:00,bearish,1.1096316576004028,1.1031439304351809,True
2025-04-10 15:00:00+00:00,bearish,1.124353528022766,1.1158223152160645,False
2025-04-11 15:00:00+00:00,bullish,1.1352026462554932,1.1282861232757568,True
2025-04-11 19:00:00+00:00,bearish,1.1366219520568848,1.1313496828079224,False
2025-04-13 23:00:00+00:00,bearish,1.1411616802215576,1.1330161094665527,False
2025-04-15 23:00:00+00:00,bearish,1.133529782295227,1.128795504570007,False
2025-04-17 03:00:00+00:00,bullish,1.1383039951324463,1.1348161697387695,True
2025-04-17 19:00:00+00:00,bearish,1.138044834136963,1.1363636255264282,False
2025-04-18 03:00:00+00:00,bullish,1.1379153728485107,1.1367511749267578,False
2025-04-21 07:00:00+00:00,bearish,1.1575413942337036,1.151543140411377,True
2025-04-21 11:00:00+00:00,bullish,1.1552680730819702,1.1494252681732178,False
2025-04-21 19:00:00+00:00,bearish,1.1530035734176636,1.1508804559707642,True
2025-04-22 07:00:00+00:00,bullish,1.151543140411377,1.1488970518112185,False
2025-04-23 11:00:00+00:00,bullish,1.1422044038772583,1.133529782295227,False
2025-04-23 15:00:00+00:00,bullish,1.1384334564208984,1.131861925125122,False
2025-04-25 03:00:00+00:00,bullish,1.1359764337539673,1.1321182250976562,True
2025-04-25 11:00:00+00:00,bearish,1.1384334564208984,1.1337867975234983,False
2025-04-28 11:00:00+00:00,bearish,1.1406410932540894,1.134429931640625,False
2025-04-28 15:00:00+00:00,bearish,1.1422044038772583,1.1375269889831543,False
2025-04-28 23:00:00+00:00,bullish,1.1424654722213743,1.139211654663086,False
2025-04-29 11:00:00+00:00,bullish,1.1416828632354736,1.1375269889831543,True
2025-04-30 15:00:00+00:00,bullish,1.1377859115600586,1.1330161094665527,False
2025-05-01 03:00:00+00:00,bullish,1.1321182250976562,1.1291780471801758,True
2025-05-01 15:00:00+00:00,bullish,1.1296881437301636,1.1270145177841189,True
2025-05-02 11:00:00+00:00,bullish,1.1383039951324463,1.1316057443618774,False
2025-05-05 15:00:00+00:00,bullish,1.1343011856079102,1.1301988363265991,False
2025-05-06 11:00:00+00:00,bearish,1.1367511749267578,1.1322463750839231,False
2025-05-06 15:00:00+00:00,bearish,1.1373976469039917,1.133529782295227,True
2025-05-06 19:00:00+00:00,bullish,1.1383039951324463,1.1330161094665527,False
2025-05-07 15:00:00+00:00,bullish,1.1371389627456665,1.132502794265747,False
2025-05-09 07:00:00+00:00,bearish,1.1262530088424685,1.1241008043289185,False
2025-05-09 19:00:00+00:00,bullish,1.1262530088424685,1.124985933303833,False
2025-05-12 03:00:00+00:00,bullish,1.123721718788147,1.1217050552368164,False
2025-05-13 07:00:00+00:00,bearish,1.1125946044921875,1.1101243495941162,False
2025-05-13 15:00:00+00:00,bearish,1.118943691253662,1.116071343421936,False
2025-05-13 23:00:00+00:00,bullish,1.1199462413787842,1.1185681819915771,True
2025-05-14 03:00:00+00:00,bearish,1.1203227043151855,1.1185681819915771,False
2025-05-14 15:00:00+00:00,bullish,1.1218308210372925,1.1176930665969849,False
2025-05-15 15:00:00+00:00,bullish,1.1198208332061768,1.1174432039260864,True
2025-05-16 11:00:00+00:00,bullish,1.1209505796432495,1.1155734062194824,False
2025-05-16 15:00:00+00:00,bullish,1.1161960363388062,1.11346173286438,True
2025-05-19 03:00:00+00:00,bearish,1.1214534044265747,1.118067979812622,False
2025-05-20 03:00:00+00:00,bearish,1.1265066862106323,1.123342990875244,False
2025-05-20 07:00:00+00:00,bearish,1.1281588077545166,1.124606370925903,True
2025-05-20 11:00:00+00:00,bullish,1.1271415948867798,1.1228384971618652,True
2025-05-20 23:00:00+00:00,bearish,1.1328877210617063,1.128413438796997,False
2025-05-21 03:00:00+00:00,bearish,1.1354604959487915,1.13237464427948,False
2025-05-21 07:00:00+00:00,bearish,1.1363636255264282,1.1316057443618774,False
2025-05-23 11:00:00+00:00,bullish,1.1375269889831543,1.1303266286849976,False
2025-05-26 11:00:00+00:00,bullish,1.138952136039734,1.137268304824829,False
2025-05-27 07:00:00+00:00,bullish,1.137268304824829,1.1341726779937744,True
2025-05-27 23:00:00+00:00,bullish,1.1348161697387695,1.130454421043396,False
2025-05-28 03:00:00+00:00,bullish,1.131861925125122,1.1299434900283811,True
2025-05-28 11:00:00+00:00,bullish,1.133144497871399,1.1301988363265991,False
2025-05-29 23:00:00+00:00,bearish,1.139211654663086,1.1352026462554932,True
2025-05-30 03:00:00+00:00,bullish,1.1359764337539673,1.1340440511703491,False
2025-05-30 15:00:00+00:00,bearish,1.1370097398757937,1.134687423706055,False
2025-06-02 07:00:00+00:00,bearish,1.1440337896347046,1.140380859375,False
2025-06-02 19:00:00+00:00,bearish,1.1449507474899292,1.1435105800628662,True
2025-06-03 07:00:00+00:00,bullish,1.1435105800628662,1.1401208639144895,False
2025-06-04 15:00:00+00:00,bearish,1.1437721252441406,1.1420739889144895,True
2025-06-04 23:00:00+00:00,bearish,1.1437721252441406,1.141422152519226,True
2025-06-05 07:00:00+00:00,bearish,1.1436413526535034,1.1410315036773682,False
2025-06-06 11:00:00+00:00,bullish,1.143118381500244,1.1375269889831543,False
2025-06-09 07:00:00+00:00,bearish,1.144164800643921,1.1419435739517212,True
2025-06-10 07:00:00+00:00,bullish,1.1427265405654907,1.1377859115600586,True
2025-06-10 15:00:00+00:00,bullish,1.143118381500244,1.1419435739517212,True
2025-06-10 23:00:00+00:00,bearish,1.144164800643921,1.1410315036773682,False
2025-06-11 07:00:00+00:00,bullish,1.144819736480713,1.1409013271331787,True
2025-06-11 11:00:00+00:00,bearish,1.1490291357040403,1.143118381500244,False
2025-06-11 15:00:00+00:00,bearish,1.150218486785889,1.1479737758636477,False
2025-06-11 23:00:00+00:00,bearish,1.1531364917755127,1.150483250617981,False
2025-06-12 07:00:00+00:00,bearish,1.1602274179458618,1.151145339012146,False
2025-06-12 19:00:00+00:00,bearish,1.1595547199249268,1.157139539718628,True
2025-06-12 23:00:00+00:00,bearish,1.16130530834198,1.154068112373352,True
2025-06-13 03:00:00+00:00,bullish,1.1548677682876587,1.1516757011413574,False
2025-06-13 07:00:00+00:00,bearish,1.156203031539917,1.1495574712753296,False
2025-06-13 15:00:00+00:00,bearish,1.157139539718628,1.1539349555969238,False
2025-06-16 07:00:00+00:00,bearish,1.1588828563690186,1.157139539718628,False
2025-06-17 03:00:00+00:00,bearish,1.1575413942337036,1.1556684970855713,True
2025-06-17 11:00:00+00:00,bullish,1.1576753854751587,1.151543140411377,False
2025-06-18 23:00:00+00:00,bullish,1.1486331224441528,1.1454753875732422,False
2025-06-19 07:00:00+00:00,bearish,1.1482374668121338,1.1462632417678833,False
2025-06-19 11:00:00+00:00,bearish,1.1488970518112185,1.1465259790420532,False
2025-06-20 03:00:00+00:00,bearish,1.1535356044769287,1.1518083810806274,False
2025-06-20 07:00:00+00:00,bearish,1.1538017988204956,1.151410460472107,True
2025-06-23 07:00:00+00:00,bullish,1.1518083810806274,1.145737886428833,True
2025-06-23 15:00:00+00:00,bearish,1.158077597618103,1.1524720191955566,False
2025-06-23 23:00:00+00:00,bearish,1.161170482635498,1.1590172052383425,False
2025-06-26 07:00:00+00:00,bearish,1.1745359897613523,1.1695905923843384,True
2025-06-27 11:00:00+00:00,bearish,1.1752262115478516,1.170823097229004,True
2025-06-30 03:00:00+00:00,bearish,1.175364375114441,1.1715089082717896,False
2025-06-30 15:00:00+00:00,bearish,1.178272724151611,1.17384672164917,False
2025-06-30 19:00:00+00:00,bearish,1.1793843507766724,1.1775789260864258,False
2025-07-02 11:00:00+00:00,bullish,1.1789672374725342,1.1749500036239624,True
2025-07-02 19:00:00+00:00,bearish,1.1806375980377195,1.1789672374725342,False
2025-07-06 23:00:00+00:00,bullish,1.1792453527450562,1.176885962486267,False
2025-07-07 07:00:00+00:00,bullish,1.1760554313659668,1.1726078987121582,False
2025-07-07 11:00:00+00:00,bullish,1.174812078475952,1.172195553779602,False
2025-07-07 15:00:00+00:00,bullish,1.1743981838226318,1.1690436601638794,False
2025-07-07 23:00:00+00:00,bearish,1.1750881671905518,1.173433542251587,False
2025-07-08 07:00:00+00:00,bullish,1.176747441291809,1.1728830337524414,False
2025-07-09 19:00:00+00:00,bearish,1.1728830337524414,1.1715089082717896,False
2025-07-13 23:00:00+00:00,bearish,1.1700011491775513,1.1667250394821167,True
2025-07-14 15:00:00+00:00,bullish,1.169864296913147,1.1663167476654053,False
2025-07-14 23:00:00+00:00,bearish,1.1680878400802612,1.1664528846740725,False
2025-07-17 15:00:00+00:00,bearish,1.1606314182281494,1.1583458185195925,False
2025-07-17 23:00:00+00:00,bearish,1.1637378931045532,1.1618449687957764,True
2025-07-21 23:00:00+00:00,bullish,1.169864296913147,1.1686338186264038,False
2025-07-22 07:00:00+00:00,bearish,1.1712344884872437,1.1686338186264038,False
2025-07-22 15:00:00+00:00,bearish,1.1763322353363037,1.1719207763671875,False
2025-07-23 15:00:00+00:00,bearish,1.1777175664901731,1.1726078987121582,False
2025-07-25 07:00:00+00:00,bullish,1.1761938333511353,1.1728830337524414,False
2025-07-25 19:00:00+00:00,bearish,1.1750881671905518,1.174122333526611,False
2025-07-29 07:00:00+00:00,bullish,1.1590172052383425,1.1532695293426514,False
2025-07-29 23:00:00+00:00,bearish,1.1575413942337036,1.155001163482666,True
2025-07-30 03:00:00+00:00,bullish,1.1574074029922483,1.154334545135498,False
2025-07-30 23:00:00+00:00,bearish,1.1440337896347046,1.1423349380493164,False
2025-07-31 19:00:00+00:00,bullish,1.143379807472229,1.1411616802215576,False
2025-08-01 07:00:00+00:00,bullish,1.1435105800628662,1.1397310495376587,True
2025-08-01 19:00:00+00:00,bearish,1.1599582433700562,1.1528706550598145,False
2025-08-04 23:00:00+00:00,bullish,1.159151554107666,1.1560693979263306,False
2025-08-05 11:00:00+00:00,bearish,1.1568717956542969,1.1532695293426514,False
2025-08-06 07:00:00+00:00,bearish,1.16130530834198,1.1575413942337036,False
2025-08-06 11:00:00+00:00,bearish,1.164008855819702,1.1602274179458618,False
2025-08-06 15:00:00+00:00,bearish,1.1671334505081177,1.1629259586334229,False
2025-08-07 11:00:00+00:00,bullish,1.1674060821533203,1.1619800329208374,False
2025-08-07 23:00:00+00:00,bearish,1.1680878400802612,1.16604483127594,True
2025-08-08 15:00:00+00:00,bearish,1.166997313499451,1.165229558944702,True
2025-08-11 03:00:00+00:00,bearish,1.1679514646530151,1.1667250394821167,True
2025-08-11 19:00:00+00:00,bearish,1.16225004196167,1.1606314182281494,False
2025-08-12 03:00:00+00:00,bullish,1.1631964445114136,1.16130530834198,False
2025-08-12 15:00:00+00:00,bearish,1.1700011491775513,1.16604483127594,False
2025-08-12 23:00:00+00:00,bearish,1.1689070463180542,1.1674060821533203,False
2025-08-13 07:00:00+00:00,bearish,1.1732958555221558,1.1695905923843384,False
2025-08-14 07:00:00+00:00,bullish,1.1700011491775513,1.1671334505081177,False
2025-08-14 15:00:00+00:00,bullish,1.1665889024734497,1.1634671688079834,False
2025-08-14 23:00:00+00:00,bearish,1.1661807298660278,1.164958119392395,False
2025-08-17 23:00:00+00:00,bullish,1.171783447265625,1.169727444648743,False
2025-08-18 07:00:00+00:00,bullish,1.170548915863037,1.1675423383712769,False
2025-08-18 15:00:00+00:00,bullish,1.1678149700164795,1.16604483127594,False
2025-08-19 11:00:00+00:00,bullish,1.1695905923843384,1.1667250394821167,False
2025-08-21 11:00:00+00:00,bullish,1.1661807298660278,1.161170482635498,False
2025-08-25 19:00:00+00:00,bullish,1.1629259586334229,1.1606314182281494,True
2025-08-26 07:00:00+00:00,bullish,1.164958119392395,1.1607661247253418,True
2025-08-27 07:00:00+00:00,bullish,1.162520408630371,1.1582117080688477,False
2025-08-27 19:00:00+00:00,bearish,1.164822340011597,1.1633317470550537,False
2025-08-28 15:00:00+00:00,bearish,1.1701380014419556,1.1665889024734497,False
2025-08-29 07:00:00+00:00,bearish,1.169180393218994,1.1665889024734497,False
2025-08-29 11:00:00+00:00,bearish,1.170823097229004,1.1657729148864746,False
2025-09-01 15:00:00+00:00,bullish,1.1715089082717896,1.1701380014419556,True
2025-09-02 07:00:00+00:00,bullish,1.1709601879119873,1.163061261177063,False
2025-09-03 03:00:00+00:00,bullish,1.1645511388778689,1.1626555919647217,True
2025-09-03 07:00:00+00:00,bullish,1.1667250394821167,1.16130530834198,True
2025-09-04 07:00:00+00:00,bullish,1.1661807298660278,1.1642799377441406,False
2025-09-04 15:00:00+00:00,bullish,1.1653653383255005,1.1634671688079834,True
2025-09-05 11:00:00+00:00,bearish,1.1761938333511353,1.1682243347167969,False
2025-09-05 19:00:00+00:00,bullish,1.1726078987121582,1.1716461181640625,False
2025-09-08 07:00:00+00:00,bearish,1.1745359897613523,1.1724703311920166,False
2025-09-08 15:00:00+00:00,bearish,1.1766090393066406,1.1739845275878906,False
2025-09-09 03:00:00+00:00,bullish,1.178272724151611,1.1760554313659668,False
2025-09-09 11:00:00+00:00,bullish,1.1761938333511353,1.1728830337524414,False
2025-09-10 07:00:00+00:00,bullish,1.1719207763671875,1.169180393218994,True
2025-09-10 23:00:00+00:00,bearish,1.1709601879119873,1.169727444648743,True
2025-09-11 07:00:00+00:00,bullish,1.169864296913147,1.1683608293533323,True
2025-09-11 15:00:00+00:00,bearish,1.174812078475952,1.1730204820632937,False
2025-09-12 07:00:00+00:00,bullish,1.1750881671905518,1.171783447265625,False
2025-09-15 15:00:00+00:00,bearish,1.1777175664901731,1.1760554313659668,False
2025-09-15 23:00:00+00:00,bearish,1.177994966506958,1.1761938333511353,False
2025-09-16 11:00:00+00:00,bearish,1.1856770515441897,1.1798018217086792,False
2025-09-16 15:00:00+00:00,bearish,1.1882128715515137,1.1839923858642578,False
2025-09-17 15:00:00+00:00,bearish,1.1918951272964478,1.182592272758484,True
2025-09-18 03:00:00+00:00,bullish,1.182592272758484,1.178550362586975,True
2025-09-19 03:00:00+00:00,bullish,1.179523468017578,1.176747441291809,False
2025-09-19 07:00:00+00:00,bullish,1.178133845329285,1.1756407022476196,False
2025-09-23 07:00:00+00:00,bearish,1.1814744472503662,1.178550362586975,False
2025-09-24 07:00:00+00:00,bullish,1.179662585258484,1.1755025386810305,False
2025-09-25 03:00:00+00:00,bearish,1.1757789850234983,1.1742602586746216,True
2025-09-26 03:00:00+00:00,bearish,1.1686338186264038,1.1675423383712769,True
2025-09-26 07:00:00+00:00,bearish,1.1690436601638794,1.1665889024734497,False
2025-09-26 15:00:00+00:00,bearish,1.1709601879119873,1.169180393218994,False
2025-09-29 23:00:00+00:00,bullish,1.1735711097717283,1.1716461181640625,True
